concept,answer,concept_id,run_nr
wasp,"It has wings, it is an insect, it has a stinger, it can fly, it is black and yellow, it builds nests, it feeds on nectar and insects, it can be aggressive, it can cause pain and swelling when it stings, it can be beneficial to the environment as a pollinator, and there are many",wasp,18
whale,"It is a mammal, it lives in the ocean, it breathes air through blowholes, it is large, it has blubber for insulation, it swims using its tail fluke, it communicates with other whales through songs, it eats fish and krill, it migrates long distances, it is endangered due to hunting and habitat loss",whale,18
wheelbarrow,"It is a tool, it has one or two wheels, it is used for carrying heavy objects, it has a tray or bucket for holding items, it is pushed or pulled by a person, it is made of metal or plastic, it can be used in gardening or construction, it makes work easier, it can be filled with soil or gravel",wheelbarrow,18
wheel,"It is round, it rotates, it is used for transportation, it has a rim and spokes, it is made of metal or rubber, it can be attached to a vehicle, it can be used for machinery, it has a hub, it can be used for steering, it can roll on the ground, and it is an invention.",wheel,18
whip,"It is a tool, it is made of leather or other flexible material, it is used for striking or directing animals or people, it makes a cracking sound when used, it has a handle, it can be long or short, it is sometimes used in sports such as horse riding or bullfighting, it can be decorative, and it can",whip,18
whistle,"It produces a sound, it is a musical instrument, it is small, it is made of metal or plastic, it is blown into, it has a mouthpiece, it can be used for signaling or communication, it can be used in sports like soccer or basketball, it can be loud or soft depending on how hard you blow into it.",whistle,18
worm,"It is an invertebrate, it has a long, slimy body, it lives in soil, it helps to decompose organic matter, it is used as bait for fishing, it can be found in compost bins, it has no legs, it can regenerate if cut in half, it can breathe through its skin, it is eaten by",worm,18
yacht,"It is a watercraft, it is used for leisure and recreation, it is expensive, it is luxurious, it has multiple decks, it is powered by engines or sails, it can accommodate multiple passengers, it has sleeping quarters and living spaces, it can be used for racing or cruising, it requires maintenance and upkeep, it can be made of",yacht,18
zebra,"It has black and white stripes, it is a mammal, it lives in grasslands and savannas, it eats grass and leaves, it has hooves, it is a herbivore, it has a mane, it is social and lives in groups, it can run fast, it is hunted by predators such as lions and hy",zebra,18
bat,"It has wings, it is a mammal, it can fly, it uses echolocation to navigate, it is nocturnal, it eats insects or fruit, it sleeps upside down, it has fur, it is found in caves or trees, it can have a wingspan of up to 6 feet, and it is important for pollination",bat1,18
calf,"It is a young animal, it is a mammal, it is cute, it is small, it drinks milk from its mother, it has four legs, it has fur or hair, it grows quickly, it is vulnerable, it needs care and protection, it may be raised for meat or dairy production, and it may stay with its mother",calf1,18
chicken,"It is a bird, it is domesticated, it has feathers, it lays eggs, it is used for meat, it has wings, it has a beak, it can fly short distances, it has a comb on its head, it has two legs, it has claws, it makes noise (clucking), it pecks at food",chicken1,18
mouse,"It is small, it has fur, it is a mammal, it has a tail, it has sharp teeth, it is nocturnal, it can climb, it can burrow, it eats seeds and grains, it can transmit diseases, it is preyed upon by many animals, it can reproduce quickly, and it has a keen sense",mouse1,18
pipe,"It is made of various materials such as wood, metal or clay, it is used for smoking tobacco, it has a bowl for holding the tobacco, it has a stem for drawing smoke, it has a mouthpiece for inhaling smoke, it can be decorated with designs or engravings, it can be used for both leisure and ceremonial purposes",pipe1,18
brush,"It has bristles, it is used for grooming hair, it can be made of plastic or natural materials, it comes in different sizes and shapes, it can be used to detangle hair, it can be used to style hair, it is held by a handle, it can be used on wet or dry hair, it can help distribute natural",brush,18
cape,"It is a piece of clothing, it is worn over the shoulders, it is often made of fabric, it can be long or short, it can have a hood, it can be worn for warmth or fashion, it can be fastened with a clasp or tie, it can come in various colors and patterns, it can be lined or",cape,18
mat,"It is flat, it covers the floor, it is made of various materials such as fabric, rubber, or plastic, it can be used for decoration, it can be used for cushioning, it can be cleaned easily, it can be purchased in various sizes and shapes, it can be used indoors or outdoors, it can be slip-resistant,",mat,18
plate,"It is a dish used for serving food, it is usually round, it can be made of various materials such as ceramic, glass or plastic, it can have different designs or patterns, it can come in different sizes, it is placed on a table or surface when used, it is used for holding and presenting food, it can be washed and",plate,18
pin,"It is small, it is made of metal, it has a sharp point, it is used for sewing, it is used to hold fabric together temporarily, it comes in different sizes and colors, it can be straight or curved, it is easy to lose, it can be stored in a pincushion, and it can be dangerous if",pin,18
trolley,"It is a mode of transportation, it is a vehicle, it has wheels, it is used for carrying passengers, it runs on tracks or roads, it has seats for passengers, it has a driver or conductor, it stops at designated stops, it is used for public transportation, it can be electric or powered by fuel, it can carry luggage",trolley,18
