feather,"It is light, it is soft, it is thin, it is flexible, it has a shaft, it has vanes, it is often colorful, it is used for flight, it helps with insulation and temperature regulation, it can be used for decoration or fashion, it comes from birds and some other animals.",feather,6
fencepost,"It is made of wood, metal or concrete, it is tall, it is cylindrical or rectangular in shape, it is pointed at the bottom to be driven into the ground, it has a flat top or a cap to prevent water damage, it supports fencing materials such as wire or wood panels, it can be painted or stained for aesthetic purposes,",fencepost,6
fence,"It is made of wood, metal, or other materials, it is used to enclose an area, it is often used for privacy or security purposes, it has posts and rails or panels, it can be painted or stained, it can be decorative or plain, it can be tall or short, it can have gates for entry and exit,",fence,6
ferris wheel,"It is a large circular structure, it has multiple seats or cabins attached to it, it rotates slowly, it provides a view from high up, it is often found at amusement parks or fairs, it is powered by electricity, it moves in a continuous loop, it can be ridden by people of all ages, it has safety features such as",ferris_wheel,6
fern,"It is a plant, it has leaves, it reproduces through spores, it has a stem, it does not have flowers or seeds, it is green, it grows in shaded areas, it can be found in forests or gardens, it is used for decoration, it can be used for medicinal purposes and it can grow up to several feet",fern,6
ferret,"It is a small mammal, it has fur, it has sharp teeth, it has claws, it is agile, it is curious, it is playful, it can be trained, it is a carnivore, it has a long body, it has a pointed snout, it can climb, it can dig tunnels, and it is kept",ferret,6
ferry,"It is a mode of transportation, it travels on water, it can carry people and vehicles, it has a schedule, it has a captain and crew, it has lifeboats and safety equipment, it has seating areas for passengers, it has a loading ramp or bridge, it can travel between different ports or destinations, it may have multiple decks or",ferry,6
fig,"It is a fruit, it is sweet, it has seeds, it has a soft texture, it can be eaten fresh or dried, it is high in fiber, it is rich in vitamins and minerals, it grows on trees, it has a unique flavor, it is used in cooking and baking, and it is often paired with cheese or honey",fig,6
figurine,"It is small, it is made of a variety of materials such as porcelain, plastic or metal, it can be decorative, it can be collectible, it can represent a character or object, it can be painted or unpainted, it can have intricate details, it can be fragile, it can be displayed on a shelf or in a cabinet",figurine,6
filter,"It is used to remove impurities, it is made of a porous material, it can be disposable or reusable, it can be made of paper, fabric or metal, it is used in various industries such as air filtration, water filtration and oil filtration, it can be a physical or chemical filter, it can be used to improve the quality of",filter,6
filing cabinet,"It is made of metal, it has drawers, it is used for storage, it can be locked, it is heavy, it is rectangular in shape, it has a handle or knob on each drawer, it can be labeled for organization, it can be tall or short, it is typically used in offices or homes for organizing papers and documents.",filing_cabinet,6
finger,"It is a body part, it is attached to the hand, it has a nail, it can bend, it can point, it can touch, it can feel, it can be injured, it can be used for typing or texting, it can be used for counting, and it is used for gripping objects.",finger,6
fingerprint,"It is unique, it is a pattern, it is made up of ridges and valleys, it can be used for identification, it is formed by sweat and oil on the skin, it can be left on surfaces when touched, it can be analyzed by forensic experts, it does not change throughout a person's life and it is used for security",fingerprint,6
fire,"It is hot, it produces light, it can be dangerous, it can spread quickly, it needs fuel to keep burning, it emits smoke, it can be used for cooking and heating, it can create a cozy atmosphere, it can be controlled with proper precautions, and it is a chemical reaction.",fire,6
fire alarm,"It is loud, it is designed to alert people of a fire, it has a sound or alarm system, it is connected to a building's electrical system, it has a battery backup, it can be manually activated, it can be triggered by smoke or heat sensors, it is required by law in most buildings, it is usually mounted on the",fire_alarm,6
fire hydrant,"It is red, it is made of metal, it has a valve, it is used to supply water to firefighters, it is connected to a water source, it has a hose connection, it has a cap, it is located on the street or sidewalk, it is used in case of fire emergencies, it has a pressure gauge and it is",fire_hydrant,6
firecracker,"It is explosive, it makes noise, it emits light, it is small, it is dangerous, it is used for celebration, it is ignited by a fuse, it is made of gunpowder, it can cause injury, it is illegal in some places, and it is often used during festivals and holidays.",firecracker,6
fire pit,"It is made of metal or stone, it is designed for outdoor use, it contains a fire, it provides warmth, it is used for cooking or roasting food, it can be fueled by wood or gas, it has a bowl or basin to hold the fire, it can be portable or built-in, it is often used for social gatherings",fire_pit,6
firetruck,"It is red, it is large, it is loud, it has a siren, it has flashing lights, it has a ladder, it has hoses, it carries water, it is used by firefighters, it responds to emergencies, it has a long body, it has wheels, it has a cab for the driver and passengers, and it",firetruck,6
