preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is used in an office and it has a computer,desk,25,1,1,is used in offices
it is a toy,doll,25,10,6,is a toy
it is made of plastic,doll,25,10,8,is made of plastic
it is for children,doll,25,4,1,is for children
it is used for play,doll,25,3,1,is used for play
it has eyes and a mouth,doll,25,10,8,has eyes
it has eyes and a mouth,doll,25,9,4,has a mouth
it does have clothes and it does have hair,doll,25,2,2,does have clothes
it does have clothes and it does have hair,doll,25,6,4,does have hair
it is a mammal,dog,25,10,6,is a mammal
it has fur,dog,25,10,7,has fur
it has a long tail,dog,25,10,1,has a long tail
it has four legs,dog,25,10,5,has four legs
it has a nose,dog,25,9,3,has a nose
it has eyes,dog,25,10,2,has eyes
it has ears,dog,25,8,4,has ears
it bites,dog,25,5,1,bites
it is friendly,dog,25,7,4,is friendly
it is domesticated,dog,25,8,5,is domesticated
it hunts for food,dog,25,1,1,hunts for food
it is found in the wild and it is carnivorous,dog,25,4,1,is found in the wild
it is found in the wild and it is carnivorous,dog,25,6,2,is carnivorous
it is a mammal,dolphin,25,10,9,is a mammal
it has a beak,dolphin,25,10,8,has a beak
it has legs,dolphin,25,10,1,has legs
it has hair,dolphin,25,9,1,has hair
it is found in the sea,dolphin,25,9,3,is found in the sea
it can swim,dolphin,25,8,1,swims
it can dive and it can make sounds,dolphin,25,3,1,makes sounds
it can dive and it can make sounds,dolphin,25,5,1,doves
it is a farm animal,donkey,25,9,4,is a farm animal
it is used for riding,donkey,25,2,2,is used to ride
it has long ears,donkey,25,9,6,has long ears
it has a long tail,donkey,25,10,4,has a long tail
it is used for carrying loads,donkey,25,2,2,is used to carry loads
it is associated with donkeys,donkey,25,1,1,is associated with donkeys
it is found in the middle east and it has a long neck,donkey,25,10,6,has a long neck
it is found in the middle east and it has a long neck,donkey,25,1,1,is found in the middle east
it is made of metal,doorknob,25,10,7,is made of metal
it has a handle,doorknob,25,10,7,has a handle
it is used to open doors,doorknob,25,7,4,is used to open doors
it has a hole,doorknob,25,10,4,has holes
it can be turned from the outside and it can be turned from the inside,doorknob,25,1,1,is turned from the outside
it can be turned from the outside and it can be turned from the inside,doorknob,25,1,1,is turned from the inside
it is made of wood,dresser,25,10,8,is made of wood
it is a piece of furniture,dresser,25,8,7,is a piece of furniture
it is used in the bedroom,dresser,25,5,3,is used in the bedroom
it is used for storing clothes,dresser,25,5,5,is used to store clothes
it has drawers,dresser,25,10,10,has drawers
it can be used as a table,dresser,25,2,1,is used as a table
it has a mirror,dresser,25,7,6,has a mirror
it has storage space,dresser,25,1,1,has storage space
it has a flat surface and it can be used for storage,dresser,25,8,1,has a flat surface
it has a flat surface and it can be used for storage,dresser,25,7,5,is used for storage
it is a garment,dress,25,9,3,is a garment
it is worn by a woman,dress,25,3,2,is worn by a woman
it has a collar,dress,25,10,8,has a collar
it is made of cotton,dress,25,10,2,is made of cotton
it is white,dress,25,10,1,is white
it has buttons,dress,25,10,5,has buttons
it has a zipper and it has many flounces,dress,25,1,1,has many flounces
it has a zipper and it has many flounces,dress,25,8,3,has a zipper
it is used for drilling,drill,25,2,2,is used to drill
it is used in construction,drill,25,7,3,is used in construction
it is used in industry,drill,25,2,1,is used in industry
it is used in mining,drill,25,1,1,is used in mining
it is used for boring holes,drill,25,1,1,is used for boring holes
it has a long handle,drill,25,9,1,has a long handle
it has a chuck,drill,25,4,4,has a chuck
it has a barrel,drill,25,10,1,has a barrel
it has a drill bit and it has a motor,drill,25,5,5,has a drill bit
it has a drill bit and it has a motor,drill,25,8,1,has a motor
it is a bird,duck,25,10,9,is a bird
it has webbed feet,duck,25,10,7,has webbed feet
it has a flat bill,duck,25,7,7,has a flat bill
it has a long neck,duck,25,10,3,has a long neck
it has a short tail,duck,25,6,2,has a short tail
it nests in trees,duck,25,1,1,nests in trees
it is found in water,duck,25,6,3,is found in water
it is associated with waterfowl,duck,25,1,1,is associated with waterfowl
it lays eggs,duck,25,8,2,lays eggs
it makes noise and it is associated with ponds,duck,25,1,1,is associated with ponds
it makes noise and it is associated with ponds,duck,25,4,1,makes noise
it is found in a band,drum,25,2,1,is found in a band
it does make sound,drum,25,3,2,does make sound
it has a pedal,drum,25,3,1,has a pedal
it does use air,drum,25,1,1,does use air
it is made of wood,drum,25,10,8,is made of wood
it is made of wood and metal,drum,25,10,1,is made of metal
it has keys,drum,25,10,1,has keys
it does make music,drum,25,2,1,does make music
it does play notes,drum,25,1,1,does play notes
it has a keyboard,drum,25,8,1,has a keyboard
it is heavy,drum,25,10,1,is heavy
it has stops and it has many pipes,drum,25,1,1,has stops
it has stops and it has many pipes,drum,25,1,1,has many pipes
it is a bird,eagle,25,10,8,is a bird
it has a long beak,eagle,25,9,1,has a long beak
it is found in the sky,eagle,25,2,2,is found in the sky
it does catch fish,eagle,25,1,1,does catch fish
it has a wingspan,eagle,25,5,1,has a wingspan
it does have a strong talon,eagle,25,1,1,does have a strong talon
it is associated with the sky and it is found in the wild,eagle,25,1,1,is associated with the sky
it is associated with the sky and it is found in the wild,eagle,25,4,3,is found in the wild
it is found in the sea,eel,25,9,2,is found in the sea
it is a fish,eel,25,10,8,is a fish
it has gills,eel,25,9,8,has gills
it is slimy,eel,25,10,8,is slimy
it is long,eel,25,10,8,is long
it has a small head,eel,25,6,1,has a small head
it is a snake eater,eel,25,1,1,is a snake eater
it has no arms or legs and it has fins,eel,25,9,4,has fins
it has no arms or legs and it has fins,eel,25,1,1,has arms
it has no arms or legs and it has fins,eel,25,7,1,has no legs
it is used in cooking,garlic,25,10,9,is used in cooking
it is a herb,garlic,25,9,4,is a herb
it is found in a kitchen,garlic,25,1,1,is found in a kitchen
it is used in food,garlic,25,4,2,is used for food
it is an ingredient in food,garlic,25,1,1,is an ingredient in food
it has a strong smell,garlic,25,8,5,has a strong smell
it is used for flavoring food,garlic,25,3,3,is used to flavor food
it has cloves and it is used for seasoning,garlic,25,2,2,is used to season
it has cloves and it is used for seasoning,garlic,25,7,7,has cloves
it is used for posting,envelope,25,2,2,is used to post
it is made of paper,envelope,25,10,7,is made of paper
it has an address,envelope,25,3,3,has an address
it has a stamp,envelope,25,7,7,has a stamp
it is used for sending letters,envelope,25,2,2,is used to send letters
it is flat,envelope,25,9,2,is flat
it has a flap and it has a stamp,envelope,25,8,8,has a flap
it is for music,flute,7,4,1,is for music
it is for kids,flute,7,1,1,is for kids
it is made of wood,flute,7,10,10,is made of wood
it is long,flute,7,10,4,is long
it is a wind instrument,flute,7,9,5,is a wind instrument
it has holes,flute,7,10,9,has holes
it has a mouthpiece,flute,7,10,5,has a mouthpiece
it has a reed and it makes music,flute,7,10,2,has a reed
it has a reed and it makes music,flute,7,4,2,makes music
it is pink,flamingo,7,8,8,is pink
it has a long neck,flamingo,7,10,7,has a long neck
it lives in the desert,flamingo,7,3,1,lives in the desert
it has long legs,flamingo,7,9,3,has long legs
it has a beak,flamingo,7,10,3,has a beak
it is a bird,flamingo,7,10,7,is a bird
it is pink and white,flamingo,7,10,3,is white
it is found in africa and it has a long beak,flamingo,7,8,5,is found in africa
it is found in africa and it has a long beak,flamingo,7,9,5,has a long beak
it is square,envelope,7,4,1,is square
it is made of paper,envelope,7,10,7,is made of paper
it is used for letters,envelope,7,1,1,is used for letters
it has a flap,envelope,7,8,8,has a flap
it has a window,envelope,7,6,3,has windows
it has a gummed seal,envelope,7,1,1,has a gummed seal
it has a stamp,envelope,7,7,7,has a stamp
it is large and it has a string,envelope,7,8,1,is big
it is large and it has a string,envelope,7,9,1,has strings
it is made of wood,fence,7,10,9,is made of wood
it does protect,fence,7,3,1,does protect
it is high,fence,7,2,2,is high
it has a gate,fence,7,8,8,has a gate
it has a gatekeeper,fence,7,1,1,has a gatekeeper
it has a lock,fence,7,10,2,has a lock
it is fixed to the ground,fence,7,1,1,is fixed to the ground
it is used to keep animals in and it is used to keep people out,fence,7,3,1,is used to keep people out
it is used to keep animals in and it is used to keep people out,fence,7,7,2,is used to keep animals in
it is slimy,eel,7,10,8,is slimy
it is long,eel,7,10,8,is long
it is a fish,eel,7,10,8,is a fish
it is a freshwater fish,eel,7,2,2,is a freshwater fish
it is a freshwater fish,eel,7,2,2,is freshwater
it lives in the water,eel,7,6,1,lives in water
it has gills and it has a tail fin,eel,7,4,1,has a tail fin
it has gills and it has a tail fin,eel,7,9,8,has gills
it is a mammal,fox,7,10,8,is a mammal
it is wild,fox,7,8,3,is wild
it has fur,fox,7,10,6,has fur
it is carnivorous,fox,7,6,1,is carnivorous
it has a bushy tail,fox,7,10,9,has a bushy tail
it has sharp teeth,fox,7,10,4,has sharp teeth
it can run fast,fox,7,4,1,runs fast
it is nocturnal and it has a pointed nose,fox,7,9,2,is nocturnal
it is nocturnal and it has a pointed nose,fox,7,6,3,has a pointed nose
it is round,football,7,10,10,is round
it has a bladder,football,7,8,8,has a bladder
it is made of leather,football,7,10,6,is made of leather
it has laces,football,7,4,4,has laces
it is for kicking,football,7,2,2,is for kicking
it is for children,football,7,4,2,is for children
it has a handle,football,7,10,3,has a handle
it has a pointy end,football,7,5,1,has a pointy end
it is made of rubber and it is used in games,football,7,10,3,is made of rubber
it is made of rubber and it is used in games,football,7,6,2,is used in games
it is shiny,fork,7,10,2,is shiny
it is used for eating,fork,7,10,9,is used to eat
it has prongs,fork,7,5,5,has prongs
it is made of metal,fork,7,10,7,is made of metal
it has a handle and it has four tines,fork,7,10,8,has a handle
it has a handle and it has four tines,fork,7,3,3,has four tines
it is amphibian,frog,7,6,5,is amphibian
it has a long tongue,frog,7,10,9,has a long tongue
it is green,frog,7,10,9,is green
it is small,frog,7,10,2,is small
it has eyes,frog,7,10,3,has eyes
it has a tail,frog,7,10,3,has a tail
it lives in water and it is cold blooded,frog,7,10,3,lives in water
it lives in water and it is cold blooded,frog,7,3,2,is cold blooded
it is used for cooking,garlic,7,10,1,is used to cook
it is used for flavouring food,garlic,7,3,3,is used to flavor food
it is used for making sauce,garlic,7,1,1,is used to make sauce
it is used for seasoning,garlic,7,2,2,is used to season
it is used for putting in food,garlic,7,1,1,is used to put in food
it is used for flavouring and it has a strong smell,garlic,7,2,2,is used to flavor
it is used for flavouring and it has a strong smell,garlic,7,8,5,has a strong smell
it is a mammal,giraffe,7,10,7,is a mammal
it has long legs,giraffe,7,9,4,has long legs
it has a long neck,giraffe,7,10,9,has a long neck
it is tall,giraffe,7,10,10,is tall
it has spots,giraffe,7,10,9,has spots
it is brown,giraffe,7,10,1,is brown
it is a herbivore,giraffe,7,9,6,is a herbivore
it is an animal,giraffe,7,10,3,is an animal
it has a long tongue and it is found in africa,giraffe,7,10,6,has a long tongue
it has a long tongue and it is found in africa,giraffe,7,8,3,is found in africa
it is made of wood,gate,7,10,10,is made of wood
it has hinges,gate,7,8,8,has hinges
it is kept closed with a latch,gate,7,1,1,is kept closed with a latch
it is kept closed with a lock,gate,7,1,1,is kept closed with a lock
it has a handle,gate,7,10,6,has a handle
it is used by people and it is used to keep animals out,gate,7,2,1,is used to keep animals out
it is used by people and it is used to keep animals out,gate,7,6,1,is used by people
it is a pet,goldfish,7,9,5,is a pet
it is bought in a store,goldfish,7,1,1,is bought in a store
it is small,goldfish,7,10,6,is small
it is colourful,goldfish,7,9,3,is colorful
it is found in a bowl,goldfish,7,3,3,is found in a bowl
it is kept in a tank,goldfish,7,1,1,is kept in a tank
it is in the water,goldfish,7,1,1,is in the water
it is bought at the pet store and it lives in the house,goldfish,7,1,1,lives in houses
it is bought at the pet store and it lives in the house,goldfish,7,1,1,is bought at the pet store
it is round,grapefruit,7,10,6,is round
it is yellow,grapefruit,7,10,7,is yellow
it is citrus,grapefruit,7,2,1,is citrus
it is juicy,grapefruit,7,10,5,is juicy
it is sweet,grapefruit,7,10,3,is sweet
it has seeds,grapefruit,7,10,8,has seeds
it is used for eating and it is delicious,grapefruit,7,10,1,is used to eat
it is used for eating and it is delicious,grapefruit,7,2,1,is delicious
it is round,grape,7,10,6,is round
it is small,grape,7,10,6,is small
it is purple,grape,7,8,6,is purple
it has seeds,grape,7,10,8,has seeds
it grows on a vine,grape,7,3,2,grows on a vine
it is used for wine and it is eaten,grape,7,9,4,is eaten
it is used for wine and it is eaten,grape,7,3,2,is used for wine
it is a farm animal,goat,7,9,5,is a farm animal
it is a mammal,goat,7,10,6,is a mammal
it has horns,goat,7,10,8,has horns
it is used for milk,goat,7,7,4,is used for milk
it has long ears,goat,7,9,2,has long ears
it has hooves,goat,7,8,5,has hooves
it has a tail,goat,7,10,3,has a tail
it is used for wool and it is used for meat,goat,7,3,2,is used for wool
it is used for wool and it is used for meat,goat,7,4,4,is used for meat
