feature,changed_feature
it is used for cooking,is used for cooking
it has a handle,has a handle
it is long,is long
it is used for mixing,is used for mixing
it has a blade,has a blade
it is made of plastic,is made of plastic
it is used to mix,is used to mix
it is used in the kitchen,is used in the kitchen
it has a wooden handle,has a wooden handle
it is a cooking utensil,is a cooking utensil
it has 8 legs,has 8 legs
it has a body,has a body
it has a head,has a head
it has eyes,has eyes
it is an arachnid,is an arachnid
it is a creepy crawly,is a creepy crawly
it is a crawly,is a crawly
it is creepy,is creepy
it is a predator,is a predator
it is an insect,is an insect
it has a shell,has a shell
it is slow,is slow
it is slimy,is slimy
it is a mollusc,is a mollusc
it lives on land,lives on land
it is a hermaphrodite,is a hermaphrodite
it has a nose,has a nose
it is found in gardens,is found in gardens
it has a shell,has a shell
it is a vegetable,is a vegetable
it is green,is green
it has leaves,has leaves
it is a cooking ingredient,is a cooking ingredient
it is cooked,is cooked
it is healthy,is healthy
it is an herb,is an herb
it has a leafy stem,has a leafy stem
it grows in the ground,grows in the ground
it is leafy,is leafy
it is a utensil,is a utensil
it has a handle,has a handle
it is made of metal,is made of metal
it is used for eating,is used for eating
it is used for serving,is used for serving
it is used for stirring,is used for stirring
it is used to kill animals,is used to kill animals
it is sharp,is sharp
it has a handle,has a handle
it is thrown,is thrown
it has a point,has a point
it is used for hunting,is used for hunting
it is used for fishing,is used for fishing
it is a mollusc,is a mollusc
it has tentacles,has tentacles
it is found in the sea,is found in the sea
it has eyes,has eyes
it is a cephalopod,is a cephalopod
it has arms,has arms
it is an invertebrate,is an invertebrate
it is an animal,is an animal
it lives in salt water,lives in salt water
it is a marine creature,is a marine creature
it is marine,is marine
it is a creature,is a creature
it is used in cooking,is used in cooking
it has holes,has holes
it is used to separate solids from liquids,is used to separate solids from liquids
it is made of metal,is made of metal
it has a handle,has a handle
it is used in the kitchen,is used in the kitchen
it is a utensil,is a utensil
it is used for straining,is used for straining
it has holes,has holes
it is hard,is hard
it is a long thin object,is a long thin object
it is made of wood,is made of wood
it has bark,has bark
it has a branch,has a branch
it is used for walking,is used for walking
it is not flexible,is not flexible
it has a handle,has a handle
it is a mammal,is a mammal
it has fur,has fur
it has a bushy tail,has a bushy tail
it has an acorn,has an acorn
it is mischievous,is mischievous
it is cute,is cute
it is a tree dweller,is a tree dweller
it is an animal,is an animal
it is grey,is grey
it lives in the wild,lives in the wild
it is a fruit,is a fruit
it is red,is red
it is sweet,is sweet
it is a berry,is a berry
it has seeds,has seeds
it is juicy,is juicy
it has a leafy top,has a leafy top
it is a summer fruit,is a summer fruit
it is used in surfing,is used in surfing
it is made of wood,is made of wood
it has a fin,has a fin
it has a leash,has a leash
it is used for surfing,is used for surfing
it is used in the sea,is used in the sea
it is used in the water,is used in the water
it is used in hawaii,is used in hawaii
it is used in the water,is used in the water
it has a handle,has a handle
it is a vessel,is a vessel
it is a ship,is a ship
it is a military vessel,is a military vessel
it is military,is military
it is a vessel,is a vessel
it is made of metal,is made of metal
it is in the sea,is in the sea
it is a warship,is a warship
it has torpedo tubes,has torpedo tubes
it has a periscope,has a periscope
it has depth charges,has depth charges
it has a periscope,has a periscope
it has a conning tower,has a conning tower
it is white,is white
it is a bird,is a bird
it has a long neck,has a long neck
it has a curved bill,has a curved bill
it is graceful,is graceful
it has wings,has wings
it is graceful in flight,is graceful in flight
it has feathers,has feathers
it is found in lakes,is found in lakes
it is used to measure temperature,is used to measure temperature
it is scientific,is scientific
it is an instrument,is an instrument
it is a scientific instrument,is a scientific instrument
it is measured in degrees,is measured in degrees
it is a mercury thermometer,is a mercury thermometer
it is used in medicine,is used in medicine
it has a long stem,has a long stem
it has a scale,has a scale
it has a glass bulb,has a glass bulb
it has a liquid in the tube,has a liquid in the tube
it is measured with a ruler,is measured with a ruler
it is sharp,is sharp
it is a weapon,is a weapon
it is for protection,is for protection
it is for war,is for war
it can kill,can kill
it has a handle,has a handle
it is made of metal,is made of metal
it is used in battle,is used in battle
it has a blade,has a blade
it is used for camping,is used for camping
it is a shelter,is a shelter
it is a place to stay,is a place to stay
it is a place to sleep,is a place to sleep
it has a door,has a door
it has a floor,has a floor
it has poles,has poles
it has a roof,has a roof
it has a flap,has a flap
it is made of fabric,is made of fabric
it is made of wood,is made of wood
it has a top,has a top
it has legs,has legs
it is a piece of furniture,is a piece of furniture
it is used for eating,is used for eating
it is big,is big
it is a big cat,is a big cat
it is a cat,is a cat
it has stripes,has stripes
it is a predator,is a predator
it is an endangered species,is an endangered species
it is a species,is a species
it is endangered,is endangered
it lives in asia,lives in asia
it has claws,has claws
it is carnivorous,is carnivorous
it has a tail,has a tail
it is a mammal,is a mammal
it is a small animal,is a small animal
it is an animal,is an animal
it is small,is small
it is an amphibian,is an amphibian
it has a long tongue,has a long tongue
it is an amphibian,is an amphibian
it has a long tongue,has a long tongue
it is an invertebrate,is an invertebrate
it is a reptile,is a reptile
it has a warty skin,has a warty skin
it is found in australia,is found in australia
it is a piece of clothing,is a piece of clothing
it is worn by men,is worn by men
it is a jumper,is a jumper
it is made of wool,is made of wool
it is worn in winter,is worn in winter
it is thick,is thick
it is warm,is warm
it has sleeves,has sleeves
it has a hood,has a hood
it has a neck,has a neck
it is a vehicle,is a vehicle
it has seats,has seats
it is yellow,is yellow
it has a meter,has a meter
it is for hire,is for hire
it is driven by a chauffeur,is driven by a chauffeur
it is a service,is a service
it is used for public transport,is used for public transport
it has a roof,has a roof
it is worn by women,is worn by women
it is a piece of clothing,is a piece of clothing
it is made of lycra,is made of lycra
it is tight,is tight
it is a two - piece,is a two - piece
it is a bathing suit,is a bathing suit
it is a bikini,is a bikini
it covers the body,covers the body
it is a piece of material,is a piece of material
it is small,is small
it is used for sewing,is used for sewing
it is a woman 's item,is a woman 's item
it has a hole in the middle,has a hole in the middle
it is made of metal,is made of metal
it has a hole,has a hole
it is used for sewing,is used for sewing
it is plugged in,is plugged in
it is used for bread,is used for bread
it is an appliance,is an appliance
it is an electrical appliance,is an electrical appliance
it is electrical,is electrical
it is used for making toast,is used for making toast
it has a knob,has a knob
it is brown,is brown
it has a wire,has a wire
it has a slot,has a slot
it is found in a bathroom,is found in a bathroom
it is used for defecation,is used for defecation
it is used for urination,is used for urination
it is a white porcelain bowl,is a white porcelain bowl
it has a lid,has a lid
it has a cistern,has a cistern
it is made of ceramic,is made of ceramic
it has water,has water
it flushes away waste,flushes away waste
it has a seat,has a seat
it is red,is red
it is a fruit,is a fruit
it is edible,is edible
it is a vegetable,is a vegetable
it is a red fruit,is a red fruit
it is red,is red
it is a fruit,is a fruit
it is red in color,is red in color
it is a vegetable,is a vegetable
it is a red vegetable,is a red vegetable
it is red,is red
it is juicy,is juicy
it is used to plough the fields,is used to plough the fields
it is used to cultivate land,is used to cultivate land
it is a farm machine,is a farm machine
it has a seat,has a seat
it has a steering wheel,has a steering wheel
it is big,is big
it has wheels,has wheels
it has a motor,has a motor
it is used in farming,is used in farming
it is loud,is loud
it is a type of bird,is a type of bird
it is a fowl,is a fowl
it is a flightless bird,is a flightless bird
