giraffe," Here are the properties of a giraffe:It has a long neck, it has spots, it is the tallest animal, it eats leaves, it has long legs, it has horns, it has large eyes, it lives in Africa, it is a mammal, it walks slowly, it has a long tongue, it has a short tail, it lives in groups, it has",giraffe,22
goat," Here are the properties of a goat:It has horns, it is a farm animal, it eats grass and plants, it produces milk, it lives in herds, it has hooves, it has a beard, it climbs mountains, it is surefooted, it lives on farms, it makes a bleating sound, it has fur, it has a tail, it",goat,22
goldfish," Here are the properties of a goldfish:It lives in water, it is an pet, it is an fish, it is orange, it swims, it has fins, it breathes underwater, it lives in aquariums, it lives in ponds, it eats fish food, it lays eggs, it is popular at fairs, it is small, it is ornamental",goldfish,22
goose," Here are the properties of a goose:It has feathers, it is a bird, it honks, it swims, it flies, it eats grass and plants, it travels in flocks, it has webbed feet, it lays eggs, it hisses, it is aggressive, it is loud, it has a long neck, it has wings, it waddles when it",goose,22
gorilla," Here are the properties of a gorilla:It is an ape, it is black, it is large, it is strong, it eats plants, it lives in groups, it is found in Africa, it is an endangered species, it is furry, it climbs trees, it builds nests, it has long arms, it knuckle walks, it eats fruits and vegetables",gorilla,22
grape," It is round, it grows on vines, it is a fruit, it is juicy, it has seeds, it comes in bunches, it is purple/green,  it tastes sweet, it is small, it is eaten raw or used to make wine and juice, it grows in temperate climates and it has skin.",grape,22
grapefruit," Here are the properties of a grapefruit:It has segments, it is citrus, it has pink flesh, it is juicy, it is tart, it has a yellow skin, it has seeds, it grows on trees, it is a fruit, it is round, it is healthy, it has vitamin C, it is breakfast, it is bitter and it tastes sour.",grapefruit,22
grasshopper," It has long legs, it can jump high, it eats plants, it has wings, it has long antennae, it makes chirping sounds, it is green in color, it lives in grass, it is an insect, it has an exoskeleton, it lays eggs, it hops, it can fly and it mostly comes out during summer.",grasshopper,22
grater," It has holes, it is used in kitchen, it is used for shredding food, it is manual, it comes in different sizes, it can cause injury if not used properly, it is made of metal, it shreds vegetables, it shreds cheese, it is a kitchen utensil/tool, it makes food preparation easier and it shreds zucchini.",grater,22
grenade," Here are the properties of a grenade:- It has an explosive charge, - It is a weapon,- It is dangerous,- It is handheld,- It has a pin,- It has a detonator,  - It explodes,- It causes damage,- It is used by military and police,- It",grenade,22
guitar," Here are the properties of a guitar:It has strings, it has a neck, it has a body, it has frets, it makes music, it is played with fingers,  it has a sound hole, it has tuning pegs, it comes in acoustic and electric versions, it is a musical instrument, it is used by musicians, it has a bridge, it has a",guitar,22
gun," It is dangerous, it fires bullets, it is made of metal, it requires ammunition, it is used for shooting, it is used for protection, it is used for hunting, it can cause harm, it is controlled, it is regulated by gun laws, it requires a license, it has a barrel, it has a trigger, it has a handle, it makes a loud noise when fired,",gun,22
hammer," Here are the properties of a hammer:It has a wooden handle, it has a metal head, it is heavy, it is used for pounding, it is used to build things, it makes a pounding sound, it is a tool, it is swung with force, it has a claw for pulling out nails, it is manual and not electric",hammer,22
hamster," Here are the properties of a hamster:It has fur, it is a rodent, it lives in a cage, it runs on an exercise wheel, it eats pellets and veggies, it has a short tail, it has big eyes, it is a pet, it comes in different colors, it has sharp teeth, it stores food in its cheeks, it is small and",hamster,22
harmonica," Here are the properties of a harmonica:It has multiple holesIt is made of metalIt is a musical instrument  It is portable It produces different musical notesIt is played by blowing airIt has reeds It has a combIt is used in blues and folk musicIt has a metallic soundIt is small It is",harmonica,22
harp," It has strings, it is a musical instrument, it is plucked, it has a wooden frame, it produces melodic sounds, it has a triangular shape, it has pedals, it is often associated with angels, it is difficult to play, it creates a calming effect, it produces a echoing sound, it has a graceful appearance, it has a long history and it is considered",harp,22
hatchet," Here are the properties of a hatchet:It has a handle, it is sharp, it is made of metal, it is an axe, it is used for cutting wood, it has a blade, it can be dangerous, it is a tool, it is used for chopping and splitting logs.",hatchet,22
hawk," Here are the properties of a hawk:It has feathers, it is a bird of prey, it flies high, it hunts small animals, it has sharp talons, it has sharp beak, it has keen eyesight, it is a carnivore, it is agile, it is fast, it mates for life, it builds nests high up, it is",hawk,22
helicopter," Here are the properties of a helicopter:It flies, it has rotors, it can take off and land vertically, it is an aircraft, it is used for transport, it is noisy, it has cockpit, it has pilot, it has seats for passengers, it is expensive, it used for emergency rescue, it used by military, it used for tourism, it used in news",helicopter,22
helmet," It has protection, it covers the head, it is worn for safety, it is hard, it is made of plastic or similar material, it protects from injury, it is worn by cyclists, it is worn by motorcyclists, it is worn in sports, it straps on, it is adjustable, it is worn under hardhats, it prevents head trauma, it protects the skull",helmet,22
hoe," It has a long handle, it is a gardening tool, it is used for digging, it has a blade, it is manual, it breaks up soil, it creates furrows, it can be wooden or metal, it is for manipulating dirt, it helps in farming/agriculture, it has a sharp edge, it aids in cultivating land and it is used in gardening.",hoe,22
horse," It has four legs, it is an animal, it is hoofed, it is fast, it is used for riding, it is used for racing, it is used for jumping, it is used for pulling carriages, it neighs, it gallops, it has a mane, it eats grass, it is muscular, it lives in stables, it is a farm animal, different",horse,22
