Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
sled,sled,https://imgur.com/rShNQnN,a,singular,0,1,5664,5,895,1243,0.89,11587,27,149,Adjective,sports equipment,vehicle,"sports equipment, recreational vehicle",,,,,"sled, sledge, sleigh",n04235291,sled%1:06:00::,sled#1,sled.n.01,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,1,0097,,,,sled,sled,sled,sled,sled,sled,sled,sled,sled,sled,,,,,,,,,,,,
sledgehammer,sledgehammer,https://imgur.com/3FRdiI4,a,singular,0,0.97,10268.5,4.89,433,388,0.9,20352,,45,Noun,tool,tool,tool,,,,,"maul, sledge, sledgehammer",n03731695,sledgehammer%1:06:00::,sledgehammer#1,sledgehammer.n.01,a heavy long-handled hammer used to drive stakes or wedges,1,0880,,,,sledgehammer,sledgehammers,sledge hammer,sledge hammer,sledgehammers,hammer,hammers,hammers,mallets,mallet,,,,,,,,,,,,
sleeping bag,sleeping_bag,https://imgur.com/f21W7RO,a,singular,1,1,7526,4.79,1370,,,,,0,#N/A,,container,camping equipment,,,,,sleeping_bag,n04235860,sleeping_bag%1:06:00::,sleeping_bag#1,sleeping_bag.n.01,large padded bag designed to be slept in outdoors; usually rolls up like a bedroll,1,1591,,,,sleeping bag,sleeping bag,sleeping bag,sleeping bag,camping,bed,campsite,air mattress,air mattress,camping equipment,,,,,,,,,,,,
slicer,slicer,https://imgur.com/B3HyKbG,a,singular,0,1,14662,4.72,179,165,0.84,29323,,6,Noun,kitchen appliance,,kitchen appliance,,,,,slicer,n04237423,slicer%1:06:02::,slicer#2,slicer.n.02,a machine for cutting; usually with a revolving blade,1,1848,,,,slicer,slicer,slicer,carver,deli slicer,food slicer,meat slicer,machine,machine,meat cutter,https://imgur.com/gt2kW4b,,slicer,slicer,slicer,lens,machine,machinery,machinery,tank,light socket,slicing machine
slide,slide,https://imgur.com/szzJnRQ,a,singular,0,1,6985.5,4.48,6121,7780,0.93,3705,1639,909,Verb,,toy,playground equipment,,,,,"slide, playground_slide, sliding_board",n04238128,slide%1:06:03::,slide#4,slide.n.04,plaything consisting of a sloping chute down which children can slide,1,2609,,,,slide,slide,slide,slide,slide,slide,slide,slide,slide,slide,,,,,,,,,,,,
slime,slime,https://imgur.com/leTf2C2,,singular,0,1,12663,4.48,839,631,0.89,16389,152,141,Noun,toy,,toy,,,,,"sludge, slime, goo, goop, gook, guck, gunk, muck, ooze",n14956661,slime%1:27:00::,slime#1,slime.n.01,"any thick, viscous matter",1,2633,,,,slime,slime,slime,slime,slime,slime,flubber,goop,goop,green slime,,,,,,,,,,,,
sling,sling,https://imgur.com/pjS8rHd,a,singular,0,1,11193.5,4.52,955,913,0.91,13468,230,117,Noun,medical equipment,,medical equipment,,,,,"sling, scarf_bandage, triangular_bandage",n04239436,sling%1:06:00::,sling#5,sling.n.05,bandage to support an injured forearm; consisting of a wide triangular piece of cloth hanging from around the neck,1,2528,,,,sling,sling,sling,sling,sling,sling,sling,sling,injury,broken arm,,,,,,,,,,,,
slingshot,slingshot,https://imgur.com/9kBIDZn,a,singular,0,1,11206.5,4.87,351,308,0.88,22612,11,71,Noun,weapon,toy,weapon,,,,,"slingshot, sling, catapult",n04240097,slingshot%1:06:00::,slingshot#1,slingshot.n.01,a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones,1,1022,,,,slingshot,slingshot,slingshot,slingshot,slingshot,slingshot,sling shot,sling,sling,weapon,,,,,,,,,,,,
slipper,slipper,https://imgur.com/YMEEGy7,a,singular,0,1,5838.5,4.86,603,2000,0.87,8951,125,113,Noun,,,footwear,,,,1,"slipper, carpet_slipper",n04241394,slipper%1:06:00::,slipper#1,slipper.n.01,low footwear that can be slipped on and off easily; usually worn indoors,1,1071,,,,slipper,slippers,slippers,slippers,slippers,slippers,slippers,slippers,slippers,slippers,,,,,,,,,,,,
slot,slot,https://imgur.com/T08Jkwk,a,singular,0,1,7884.5,4.45,4546,5130,0.94,4889,750,280,Noun,,,hole,,,,,slot,n04243370,slot%1:06:00::,slot#2,slot.n.02,a small slit (as for inserting a coin or depositing mail),1,2720,,,,slot,slot,slot,slot,slot,bale,blind,hole,mail slot,window,,,,,,,,,,,,
slot machine,slot_machine,https://imgur.com/Gk9F1Un,a,singular,1,1,13009.5,4.83,202,,,,,0,#N/A,,,gambling device,,,,,"slot_machine, coin_machine",n04243941,slot_machine%1:06:00::,slot_machine#1,slot_machine.n.01,a machine that is operated by the insertion of a coin in a slot,1,1336,,,,slot machine,slot machines,slot machines,slot machines,slotmachine,slot machines,slot machines,slot machines,slot machines,slot machines,,,,,,,,,,,,
sloth,sloth,https://imgur.com/yihiw6Q,a,singular,0,1,10540,4.83,485,437,0.82,20105,79,74,Noun,animal,animal,animal,,1,1,,"sloth, tree_sloth",n02456962,sloth%1:05:00::,sloth#2,sloth.n.02,any of several slow-moving arboreal mammals of South America and Central America; they hang from branches back downward and feed on leaves and fruits,1,1302,,,,sloth,sloth,sloth,sloth,sloth,sloth,sloth,sloth,sloth,sloth,,,,,,,,,,,,
slug,slug,https://imgur.com/J71b3ZF,a,singular,0,1,8793.5,4.64,1122,1488,0.89,10484,213,253,Noun,animal,animal,animal,,1,1,,slug,n01945685,slug%1:05:00::,slug#7,slug.n.07,any of various terrestrial gastropods having an elongated slimy body and no external shell,1,2168,,,,slug,slug,slug,slug,slug,slug,slug,slug,slug,snail,,,,,,,,,,,,
smoke alarm,smoke_alarm,https://imgur.com/WpBV31R,a,singular,1,1,15618,4.74,101,,,,,0,#N/A,,,fire safety equipment,,,,,"fire_alarm, smoke_alarm",n03343737,smoke_alarm%1:06:00::,smoke_alarm#1,smoke_alarm.n.01,an alarm that is tripped off by fire or smoke,1,1793,smoke detector,,,smoke alarm,smoke alarm,smoke detector,smoke detector,smoke detector,smoke detector,smoke detector,smoke detector,fire alarm,detector,,,,,,,,,,,,
smoothie,smoothie,https://imgur.com/Ih9N3mW,a,singular,0,1,15149,4.62,536,201,0.83,27440,24,37,Noun,drink,"food, beverage",drink,1,,1,,smoothie,n07914271,smoothie%1:13:00::,smoothie#2,smoothie.n.02,a thick smooth drink consisting of fresh fruit pureed with ice cream or yoghurt or milk,1,2261,,,,smoothie,smoothie,smoothie,smoothie,shake,milkshake,milkshake,milkshake,milkshake,strawberry milk shake,,,,,,,,,,,,
snack,snack,https://imgur.com/fC71M8k,a,singular,0,1,8676.5,4.36,3866,4758,0.91,5241,346,466,Noun,food,food,food,1,,1,,"bite, collation, snack",n07577374,snack%1:13:00::,snack#1,snack.n.01,a light informal meal,1,2897,,,,snacks,snacks,snacks,snacks,snack mix,snack mix,pretzels,party mix,party mix,"nuts, pretzels",,,,,,,,,,,,
snail,snail,https://imgur.com/JSDDSNV,a,singular,0,1,5829,4.93,1125,1461,0.91,10425,294,90,Noun,animal,animal,"animal, mollusk",,1,1,,snail,n01944390,snail%1:05:00::,snail#1,snail.n.01,freshwater or marine or terrestrial gastropod mollusk usually having an external enclosing spiral shell,1,0530,,,,snail,snail,snail,snail,snail,snail,snail,snail,snail,snail,,,,,,,,,,,,
snake,snake,https://imgur.com/e9m6at4,a,singular,0,1,1880.5,5,7296,8523,0.93,3504,754,1140,Noun,,animal,reptile,,1,1,,"snake, serpent, ophidian",n01726692,snake%1:05:00::,snake#1,snake.n.01,limbless scaly elongate reptile; some are venomous,1,0033,,,,snake,snake,snake,snake,snake,snake,snake,snake,snake,snake,,,,,,,,,,,,
snorkel,snorkel,https://imgur.com/xQNGCe7,a,singular,0,1,16994.5,4.56,150,121,0.88,32000,21,31,Noun,,,"swimming equipment, diving equipment",,,,,snorkel,n04251144,snorkel%1:06:01::,snorkel#1,snorkel.n.01,breathing device consisting of a bent tube fitting into a swimmer's mouth and extending above the surface; allows swimmer to breathe while face down in the water,1,2452,,,,snorkel,snorkel,snorkel,snorkel,snorkel,mask,mask,mask,scuba mask,diving mask,,,,,,,,,,,,
snow,snow,https://imgur.com/CbQqlW8,,singular,0,1,2517.5,4.85,34203,21011,0.92,1791,3536,1599,Noun,,,"frozen precipitation, weather",,,1,,"snow, snowfall",n11508382,snow%1:19:00::,snow#1,snow.n.01,precipitation falling from clouds in the form of ice crystals,1,1170,,,,snow,snow,snow,snow,snow,snow,snow,sand,sand,salt,,,,,,,,,,,,
snowball,snowball,https://imgur.com/Q2DbOKl,a,singular,0,1,7411,4.93,864,825,0.93,14081,122,71,Noun,,toy,ice,,,,,snowball,n04251560,snowball%1:06:00::,snowball#4,snowball.n.04,snow pressed into a ball for throwing (playfully),1,0548,,,,snowball,snowball,snowball,snowball,snowball,snowball,snowball,snow,snow,snow,,,,,,,,,,,,
snowboard,snowboard,https://imgur.com/RFG6q8x,a,singular,0,1,9443,4.86,671,558,0.84,17864,,40,Noun,sports equipment,,sports equipment,,,,,snowboard,n04251791,snowboard%1:06:00::,snowboard#1,snowboard.n.01,a board that resembles a broad ski or a small surfboard; used in a standing position to slide down snow-covered slopes,1,1098,,,,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard,surfboard,,,,,,,,,,,,
snowman,snowman,https://imgur.com/Hma5beA,a,singular,0,1,12303.5,4.64,494,461,0.89,19019,77,97,Noun,,,sculpture,,,,,snowman,n04251983,snowman%1:06:00::,snowman#1,snowman.n.01,a figure of a person made of packed snow,1,2180,,,,snowman,snowman,snowman,snowman,snowman,snowman,snowman,snowman,snowman,snowman,,,,,,,,,,,,
snowmobile,snowmobile,https://imgur.com/36ky3tU,a,singular,0,1,8524.5,4.81,594,884,0.85,14192,,15,Noun,vehicle,"container, vehicle","vehicle, recreational vehicle",,,,,snowmobile,n04252077,snowmobile%1:06:00::,snowmobile#1,snowmobile.n.01,tracked vehicle for travel on snow having skis in front,1,1416,,,,snowmobile,snowmobile,snowmobile,snowmobile,snowmobile,snowmobile,snowmobile,snow mobile,snow mobile,snowmobiles,,,,,,,,,,,,
snowplow,snowplow,https://imgur.com/ztHzg75,a,singular,0,1,12124,4.97,162,160,0.8,30130,,20,Noun,vehicle,"container, vehicle","snow removal equipment, vehicle, utility vehicle",,,,,"snowplow, snowplough",n04252225,snowplow%1:06:00::,snowplow#1,snowplow.n.01,a vehicle used to push snow from roads,1,0289,,,,snowplow,snowplow,snowplow,snowplow,snow plow,snow plow,snow plow,snowplower,snow plough,plow,,,,,,,,,,,,
snowshoe,snowshoe,https://imgur.com/XEKIuf2,a,singular,0,1,11219.5,4.67,326,596,0.8,17773,6,2,Verb,,,winter gear,,,,1,snowshoe,n04252331,snowshoe%1:06:00::,snowshoe#1,snowshoe.n.01,a device to help you walk on deep snow; a lightweight frame shaped like a racquet is strengthened with cross pieces and contains a network of thongs; one is worn on each foot,1,2072,,,,snowshoe,snow shoe,snowshoes,snowshoes,snowshoes,snowshoes,snow shoes,snow shoes,snow shoes,snow bots,,,,,,,,,,,,
snowsuit,snowsuit,https://imgur.com/NkxMEw0,a,singular,0,1,12388.5,5,129,133,0.81,31825,,6,Noun,clothing,clothing,"winter clothing, clothing, outerwear",,,,1,snowsuit,n04252560,snowsuit%1:06:00::,snowsuit#1,snowsuit.n.01,a child's overgarment for cold weather,1,0158,,,,snowsuit,snowsuit,snowsuit,snowsuit,snowsuit,snowsuit,suit,jump suit,coat,jacket,,,,,,,,,,,,
soap,soap,https://imgur.com/3TdrfV3,,singular,0,1,2981,4.93,6750,5952,0.94,4382,1351,775,Noun,,,personal hygiene item,,,,,soap,n04253437,soap%1:06:00::,soap#1,soap.n.01,a cleansing agent made from the salts of vegetable or animal fats,1,0499,,,,soap,soap,soap,soap,soap,soap,soap,soap,soap,bar of soap,,,,,,,,,,,,
soccer ball,soccer_ball,https://imgur.com/gIXHG9E,a,singular,1,1,10330.5,4.89,380,,,,,0,#N/A,sports equipment,,sports equipment,,,,,soccer_ball,n04254680,soccer_ball%1:06:00::,soccer_ball#1,soccer_ball.n.01,an inflated ball used in playing soccer,1,0929,,,,soccer ball,soccer ball,soccer ball,soccer ball,soccer ball,ball,ball,ball,ball,ball,,,,,,,,,,,,
sock,sock,https://imgur.com/j8UxQxD,a,singular,0,1,3106.5,4.91,1722,6273,0.92,4314,240,458,Noun,clothing,clothing,"clothing, footwear",,,,1,sock,n04254777,sock%1:06:00::,sock#1,sock.n.01,hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee,1,0703,,,,socks,socks,socks,socks,socks,socks,socks,socks,socks,socks,,,,,,,,,,,,
soda,soda,https://imgur.com/7ZrdgvU,,singular,0,1,2928.5,4.97,5990,4777,0.92,5179,366,1012,Noun,drink,"food, beverage",drink,1,,1,,"pop, soda, soda_pop, soda_water, tonic",n07927512,soda%1:13:00::,soda#2,soda.n.02,a sweet drink containing carbonated water and flavoring,1,0247,,,,soda,soda,soda,soda,soda,soda,drink,drink,drinks,drinks,,,,,,,,,,,,
soda fountain,soda_fountain,https://imgur.com/srSUYo8,a,singular,1,1,17283,4.46,149,,,,,0,#N/A,,,drink dispenser,,,,,soda_fountain,n04255670,soda_fountain%1:06:00::,soda_fountain#2,soda_fountain.n.02,an apparatus for dispensing soda water,1,2717,"soda machine, soda dispenser",,,soda fountain,soda fountain,drink fountain,fountain,soda machine,soda,soda dispenser,soda dispenser,cola,dispenser,,,,,,,,,,,,
sofa bed,sofa_bed,https://imgur.com/FXpUS8v,a,singular,1,1,15597,4.78,85,,,,,0,#N/A,furniture,furniture,furniture,,,,,"convertible, sofa_bed",n03100346,sofa_bed%1:06:00::,sofa_bed#1,sofa_bed.n.01,a sofa that can be converted into a bed,1,1635,,,,sofa bed,sofabed,couchbed,sofa,bed,bed,bed,foldaway bed,hideaway bed,pullout sleeper,https://imgur.com/97178td,,sofa bed,sofa bed,couch bed,daybed,bed,bed,bed,bed,pull out bed,sleeper couch
solar panel,solar_panel,https://imgur.com/mUqgihy,a,singular,1,0.96,12565,4.85,222,,,,,0,#N/A,,,energy source,,,,,"solar_array, solar_battery, solar_panel",n04257790,solar_panel%1:06:00::,solar_panel#1,solar_panel.n.01,electrical device consisting of a large array of connected solar cells,1,1240,,,,solar panel,solar panel,solar panel,solar panels,solar panels,solar panels,solar panels,solar panels,solar panels,solar panels,,,,,,,,,,,,
soldering iron,soldering_iron,https://imgur.com/qdESeo2,a,singular,1,0.97,17147,4.68,62,,,,,0,#N/A,tool,tool,tool,,,,,soldering_iron,n04258859,soldering_iron%1:06:00::,soldering_iron#1,soldering_iron.n.01,a hand tool with a heatable tip; used to melt and apply solder,1,2045,soldering gun,,,soldering iron,soldering gun,soldering gun,soldering gun,soldering it,soldering iron and solder,tool,tool,metal,tools,,,,,,,,,,,,
sombrero,sombrero,https://imgur.com/0rkt53B,a,singular,0,1,14184.5,4.7,220,210,0.84,26838,,14,Noun,,clothing,hat,,,,1,sombrero,n04259630,sombrero%1:06:00::,sombrero#1,sombrero.n.01,a straw hat with a tall crown and broad brim; worn in American southwest and in Mexico,1,1934,,,,sombrero,sombrero,sombreros,sombreros,sombreros,sombreros,hat,hat,hats,hats,,,,,,,,,,,,
sonogram,sonogram,https://imgur.com/Af4f1z6,a,singular,0,0.97,16184.5,4.48,265,209,0.88,26379,,14,Noun,,,medical imaging,,,,,"sonogram, echogram",n04260364,sonogram%1:06:00::,sonogram#1,sonogram.n.01,an image of a structure that is produced by ultrasonography (reflections of high-frequency sound waves); used to observe fetal growth or to study bodily organs,1,2650,ultrasound,,,sonogram,sonogram,sonogram,ultrasound,ultrasound,ultrasound,ultrasound,ultrasound,ultrasound,baby,,,,,,,,,,,,
sorbet,sorbet,https://imgur.com/TqiGWpp,,singular,0,1,14053,4.43,626,468,0.85,19261,33,14,Noun,dessert,"food, dessert","dessert, frozen dessert",1,,1,,"water_ice, sorbet",n07614348,sorbet%1:13:00::,sorbet#1,sorbet.n.01,an ice containing no milk but having a mushy consistency; usually made from fruit juice,1,2770,sherbet,,,sorbet,sorbet,sorbet,sherbet,sherbet,sherbet,berries,ice cream,ice cream,ice cream,,,,,,,,,,,,
souffle,souffle,https://imgur.com/dUmGlcl,a,singular,0,0.88,12735.5,4.57,423,491,0.82,19143,,22,#N/A,"food, dessert",food,"food, dessert",1,,1,,souffle,n07843464,souffle%1:13:00::,souffle#1,souffle.n.01,light fluffy dish of egg yolks and stiffly beaten egg whites mixed with e.g. cheese or fish or fruit,1,2416,,,,souffle,souffles,souffles,bun,pie,bread,dessert,pastry,pastry,popovers,,,,,,,,,,,,
soup,soup,https://imgur.com/UMflaQ6,,singular,0,1,4414.5,4.72,12719,10571,0.93,3016,1353,1285,Noun,food,food,food,1,,1,,soup,n07583197,soup%1:13:00::,soup#1,soup.n.01,liquid food especially of meat or fish or vegetable stock often containing pieces of solid food,1,1828,,,,soup,soup,soup,soup,soup,soup,soup,soup,soup,soup,,,,,,,,,,,,
soy sauce,soy_sauce,https://imgur.com/bmTzUC9,,singular,1,1,4680,4.97,1968,,,,,0,#N/A,,food,condiment,1,,1,,"soy_sauce, soy",n07825972,soy%1:13:01::,soy#3,soy.n.03,thin sauce made of fermented soy beans,1,0317,,,,soy sauce,soy sauce,soy sauce,soy sauce,soy sauce,soy sauce,soy sauce,soy sauce,soy sauce,soy sauce,,,,,,,,,,,,
space shuttle,space_shuttle,https://imgur.com/W4bO1R0,a,singular,1,1,6332.5,4.82,1957,,,,,0,#N/A,,vehicle,spacecraft,,,,,space_shuttle,n04266014,space_shuttle%1:06:00::,space_shuttle#1,space_shuttle.n.01,a reusable spacecraft with wings for a controlled descent through the Earth's atmosphere,1,1392,,,,space shuttle,space shuttle,spaceship,shuttle,shuttle,shuttle,rocket ship,rocket,rocket,rocket,,,,,,,,,,,,
spacesuit,spacesuit,https://imgur.com/kcaMSXj,a,singular,0,1,10071.5,4.96,294,333,0.79,22883,31,6,Noun,,clothing,"astronaut apparel, astronaut equipment, uniform",,,,1,spacesuit,n04266375,spacesuit%1:06:00::,spacesuit#1,spacesuit.n.01,a pressure suit worn by astronauts while in outer space,1,0399,,,,space suit,space suit,space suit,space suit,space suit,space suit,suit,outfit,outfit,diving gear,,,,,,,,,,,,
spaghetti,spaghetti,https://imgur.com/aKrGa47,,plural,0,1,4787,5,2378,1739,0.92,9386,,302,Noun,food,,food,1,,1,,spaghetti,n07699914,spaghetti%1:13:00::,spaghetti#2,spaghetti.n.02,pasta in the form of long strings,1,0085,,,,spaghetti,spaghetti,spaghetti,spaghetti,spaghetti,pasta,pasta,pasta,pasta,"spaghetti, pasta",,,,,,,,,,,,
spam,spam,https://imgur.com/MuXqt07,,singular,0,0.97,13196.5,4.18,1304,1083,0.81,13081,65,59,Noun,food,food,"food, canned meat, canned food",1,,1,,Spam,n07573347,spam%1:13:00::,Spam#1,Spam.n.01,a canned meat made largely from pork,1,3154,,,,spam,spam,spam,spam,meat,meat,meat,meat,lunch meat,sliced meat,,,,,,,,,,,,
spareribs,spareribs,https://imgur.com/IL8bpOv,,plural,0,0.97,16230.5,4.76,76,66,0.83,39307,,22,Noun,food,,"food, meat",1,,1,,spareribs,n07671459,spareribs%1:13:01::,spareribs#2,spareribs.n.02,cut of pork from the rib section with most of the meat trimmed off,1,1708,ribs,,,ribs,ribs,ribs,ribs,ribs,ribs,ribs,rib,rib,meat,,,,,,,,,,,,
spark plug,spark_plug,https://imgur.com/sQmqtcu,a,singular,1,0.97,12711.5,4.66,160,,,,,0,#N/A,part of car,,part of car,,,,,"spark_plug, sparking_plug, plug",n04269270,spark_plug%1:06:00::,spark_plug#1,spark_plug.n.01,electrical device that fits into the cylinder head of an internal-combustion engine and ignites the gas by means of an electric spark,1,2130,,,,spark plug,spark plug,spark plug,spark plug,spark plug,spark plug,spark plug,spark plug,spark plug,screw,,,,,,,,,,,,
sparkler,sparkler,https://imgur.com/PKpmSZ0,a,singular,0,1,14648,4.68,101,194,0.86,27389,21,3,Noun,,,fireworks,,,,,sparkler,n04268969,sparkler%1:06:00::,sparkler#2,sparkler.n.02,a firework that burns slowly and throws out a shower of sparks,1,2032,,,,sparkler,sparkler,sparkler,sparkler,sparkler,sparkler,sparkler,sparkler,sparkler,sparkler,,,,,,,,,,,,
spatula,spatula,https://imgur.com/MEAEysk,a,singular,0,0.96,6847,4.96,1212,919,0.86,13874,,56,Noun,kitchen tool,kitchen utensil,kitchen tool,,,,,spatula,n04270147,spatula%1:06:01::,spatula#1,spatula.n.01,a turner with a narrow flexible blade,1,0383,,,,spatula,spatula,spatula,spatula,spatula,spatula,spatula,spatulas,spatulas,rubber spatula,,,,,,,,,,,,
speaker,speaker,https://imgur.com/AjQVB0x,a,singular,0,1,4519.5,4.69,17477,12889,0.96,2551,,352,Noun,,,"audio equipment, sound amplifier",,,,,"loudspeaker, speaker, speaker_unit, loudspeaker_system, speaker_system",n03691459,speaker%1:06:00::,speaker#2,speaker.n.02,electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance,1,1359,,,,speakers,speakers,speakers,speakers,speakers,speakers,speakers,horns,horns,siren,,,,,,,,,,,,
spear,spear,https://imgur.com/HvLeo8W,a,singular,0,0.97,4238,5,2201,2173,0.89,8463,340,232,Noun,weapon,weapon,weapon,,,,,"spear, lance, shaft",n04270891,spear%1:06:00::,spear#1,spear.n.01,a long pointed rod used as a tool or weapon,1,0072,,,,spear,spears,spears,spears,spears,spears,spears,arrows,javelins,pinch knife,,,,,,,,,,,,
speedboat,speedboat,https://imgur.com/MUhKi8e,a,singular,0,1,11317.5,4.87,286,299,0.81,23698,68,27,Noun,,vehicle,watercraft,,,,,speedboat,n04273569,speedboat%1:06:00::,speedboat#1,speedboat.n.01,a fast motorboat,1,1023,,,,speedboat,speedboat,speedboat,speedboat,speed boat,boat,boat,boat,boat,people,,,,,,,,,,,,
