oven,"It is an appliance, it is used for cooking, it generates heat, it has a door, it is found in kitchens, it has temperature controls, it uses electricity or gas as a power source, it has racks inside, it can bake and roast food, it has a timer, it has various cooking modes, and it can be self-c",oven,12
otter,"It is a mammal, it has fur, it is semi-aquatic, it has webbed feet, it is a carnivore, it has a long body, it has a whiskered face, it has a muscular tail, it is playful, it lives in rivers and coastal waters, it eats fish and other aquatic creatures, it is",otter,12
ostrich,"It is a large bird, it is flightless, it has long legs, it has a long neck, it has feathers, it is native to Africa, it is the largest living bird species, it is fast-running, it lays large eggs, it has two toes on each foot, it is an omnivore, it can't fly,",ostrich,12
panther,"It is a large cat, it is a carnivore, it has sharp teeth, it has retractable claws, it has a sleek body, it is an excellent hunter, it is agile, it is fast, it is stealthy, it has a strong muscular body, it has a long tail, it has excellent night vision, it is solitary",panther,12
owl,"It is a bird, it has feathers, it is nocturnal, it can fly, it has large eyes, it is a predator, it has excellent night vision, it has a hooked beak, it has sharp talons, it can turn its head almost 360 degrees, it is known for its silent flight, it hoots or",owl,12
parsley,"It is green, it is a herb, it has leaves, it is edible, it has a fresh flavor, it is used in cooking, it is a garnish, it is a plant, it grows in gardens, it is an ingredient in various dishes, it has vitamins and minerals, it belongs to the Apiaceae family, and it",parsley,12
peach,"It is a fruit, it has a fuzzy skin, it is sweet, it is juicy, it has a pit or stone in the center, it is round, it is orange-yellow in color, it is soft when ripe, it grows on trees, it is edible, it contains vitamins and minerals, it has a thin skin and it is used",peach,12
peacock,"It is a bird, it has colorful feathers, it has a long tail, it can fly, it is known for its iridescent plumage, it fans out its tail feathers for courtship display, it is native to Asia and Africa, it is omnivorous, the male is called a peacock and the female is called a pe",peacock,12
peg,"It is made of wood, it is small, it is cylindrical or tapered, it is used for fastening or joining, it can be inserted into holes, it is lightweight, it has a simple design, it is durable, it is often used in woodworking or carpentry, and it can be easily removed or replaced.",peg,12
pelican,"It is a bird, it has a long beak, it has a large throat pouch, it can fly, it has feathers, it is a water bird, it has webbed feet, it feeds on fish, it is found near coasts and lakes, it is a good swimmer, it has a wingspan, it is part of",pelican,12
pear,"It is a fruit, it is edible, it has a skin, it is green or yellow, it has a sweet taste, it is juicy, it has a stem, it grows on trees, it contains seeds, it has a unique shape (wide at the bottom and narrow at the top), it is rich in vitamins and minerals, it can",pear,12
pen,"It is a writing instrument, it contains ink, it has a tip or nib, it is portable, it comes in various colors, it can be refillable, it has a cap or retractable mechanism, it is used for writing or drawing, it is cylindrical in shape, it is made of plastic or metal, and it has a clip for",pen,12
pencil,"It is cylindrical, it has a graphite core, it is made of wood, it is used for writing and drawing, it has an eraser on one end (usually), it can be sharpened, it is lightweight, it comes in various hardness grades, it is portable, it is an art tool, and it leaves marks on paper or other",pencil,12
piano,"It is a musical instrument, it has keys, it is large, it is heavy, it has strings, it produces sound, it is played by a pianist, it has pedals, it is made of wood and metal, it has black and white keys, it can play multiple octaves, it is used in various genres of music, it",piano,12
penguin,"It is a bird, it is flightless, it has feathers, it waddles, it is aquatic, it lives in cold environments, it is black and white, it swims, it has flippers, it has a beak, it lays eggs, it is a good swimmer, it lives in colonies, it is found in the",penguin,12
pig,"It is a mammal, it has a snout, it is domesticated, it has a thick body, it is an omnivore, it has small eyes, it has a curly tail, it has 4 legs, it is pink or brown in color, it has coarse hair or bristles, it lives on farms, it wall",pig,12
pie,"It has a crust, it is baked, it has a filling, it can be sweet or savory, it is a type of pastry, it is round or rectangular, it can be served hot or cold, it is a dessert or main dish, it has a flaky texture, it can be made with various ingredients, it is often served with",pie,12
pigeon,"It has feathers, it is a bird, it can fly, it has a beak, it coos, it is found in urban areas, it is a scavenger, it has two legs, it lays eggs, it has wings, it is small to medium-sized, it is considered a nuisance by some people, it can navigate long distances",pigeon,12
pillow,"It is soft, it is rectangular or square, it is used for sleeping, it is made of fabric, it is filled with various materials like feathers, foam, or synthetic fibers, it supports the head and neck, it is comfortable, it is found on beds and couches, it can have a pillowcase, it comes in various sizes and",pillow,12
pineapple,"It is a fruit, it has a spiky skin, it is tropical, it has a sweet and tangy taste, it is yellow inside, it has a crown of leaves on top, it grows on plants, it is rich in vitamins and minerals, it has a fibrous texture, it is used in cooking and baking, it can",pineapple,12
pony,"It is a small horse, it has hooves, it has a mane, it has a tail, it is a mammal, it is an herbivore, it is domesticated, it can be ridden by children, it has hair, it has four legs, it is used for riding and companionship, and it can be various colors",pony,12
platypus,"It is a mammal, it lays eggs, it is semi-aquatic, it has a bill, it has webbed feet, it is native to Australia, it has a tail, it is venomous (males have venomous spurs on their hind legs), it is an egg-laying mammal (monotreme), it",platypus,12
plum,"It is a fruit, it has a pit, it is round, it has a smooth skin, it can be red or purple, it is sweet, it is juicy, it grows on trees, it can be eaten fresh or dried (as prunes), it is used in jams and desserts, it contains vitamins and minerals, and it has a",plum,12
