concept,answer,concept_id,run_nr
deer,"It has antlers (in males), it is a herbivore, it is a mammal, it is brown, it is hunted by predators, it lives in forests and meadows, it has hooves, it is fast, it is graceful, it has a keen sense of smell and hearing, it can jump high, it is",deer,7
desk,"It has a flat surface, it is used for working or studying, it has legs, it can have drawers or shelves, it can be made of wood, metal or other materials, it can be adjustable in height, it can have a chair or stool to accompany it, it is usually rectangular or square shaped, it can have a keyboard tray",desk,7
dishwasher,"It cleans dishes, it has racks for holding dishes, it uses water and detergent, it has a door that opens and closes, it has a control panel, it has a motor that powers the cleaning process, it can have different wash cycles, it can have different temperature settings, it can have a drying function, it is usually installed under a",dishwasher,7
dog,"It is loyal, it barks, it has fur, it is a mammal, it is domesticated, it is trainable, it is social, it has four legs, it is a carnivore, it is a companion animal, it can be trained for various tasks (e.g. hunting, herding, rescue), it has a",dog,7
dolphin,"It is a mammal, it lives in water, it is intelligent, it communicates with sounds, it has a blowhole, it swims fast, it is grey or blue, it eats fish and squid, it has a streamlined body, it has fins and a tail for swimming, and it is playful.",dolphin,7
doll,"It is a toy, it is usually made of plastic or cloth, it has a human-like appearance, it can be dressed up, it can have different hairstyles, it can have movable limbs, it is often used for role-playing and imaginative play, it can be collectible, it comes in different sizes and shapes, it can be soft or",doll,7
donkey,"It is a mammal, it has four legs, it is domesticated, it is used for transportation, it is stubborn, it has long ears, it brays, it is grey or brown, it is herbivorous, it can carry heavy loads, it has a mane and tail, and it is social.",donkey,7
doorknob,"It is round or oval-shaped, it is made of metal or plastic, it is used to open and close doors, it can be turned clockwise or counterclockwise, it has a latch mechanism, it can be locked or unlocked, it is attached to a door, it can be decorative or plain, it can be gripped with one",doorknob,7
dresser,"It has drawers, it is used for storing clothes, it is made of wood or other materials, it is usually rectangular in shape, it may have a mirror attached to it, it is a piece of furniture, it can be tall or short, it may have decorative elements such as carvings or knobs, it can be used in a",dresser,7
dress,"It is a piece of clothing, it is worn by women, it comes in various styles and designs, it can be made of different materials such as cotton, silk, or polyester, it can have patterns or be plain, it can be long or short, it can have sleeves or be sleeveless, it is typically worn for formal occasions or",dress,7
drill,"It has a rotating bit, it is used for drilling holes, it can be electric or manual, it can be used for woodworking or metalworking, it has a handle for gripping, it can have different sized bits, it can be used for screwing in screws, it is a tool, it is noisy, and it can be dangerous if",drill,7
drum,"It is a percussion instrument, it is played by hitting it with sticks or hands, it produces sound, it has a round shape, it can be made of wood or metal, it has a head (membrane) that vibrates to produce sound, it can have different sizes and shapes, it is used in various genres of music, it",drum,7
duck,"It has feathers, it can fly, it swims, it quacks, it lays eggs, it is a bird, it has a beak, it is web-footed, it is hunted for its meat and feathers, it is found near water bodies, it can migrate long distances, it has a waterproof layer of feathers and it is omn",duck,7
eagle,"It has wings, it can fly, it has sharp talons, it has a sharp beak, it has keen eyesight, it is a bird of prey, it eats small animals, it builds nests in high places, it is a symbol of freedom and strength, it has feathers, it is found in many parts of the world,",eagle,7
elephant,"It is large, it has a trunk, it has tusks, it is grey, it has thick skin, it is a mammal, it is herbivorous, it lives in Africa and Asia, it is intelligent, it communicates through sounds and body language, it has a long lifespan, it has four legs, it is social and",elephant,7
envelope,"It is made of paper, it is rectangular, it has a flap that can be sealed, it is used for mailing letters or documents, it can be plain or have designs or logos printed on it, it comes in different sizes, it can be made of different materials such as paper or plastic, and it usually has a space for the recipient",envelope,7
fence,"It is made of wood, metal, or wire, it is used for creating boundaries, it can be used for safety or privacy, it can be decorative, it can be tall or short, it can have gates or openings, it can be permanent or temporary, it can be used for agriculture or livestock management, and it can provide a physical",fence,7
flamingo,"It has long legs, it stands on one leg, it is pink, it has a curved beak, it eats shrimp and algae, it lives in wetlands and lagoons, it can fly, it is social, it is a bird, it has webbed feet, it is tall and it has a unique mating dance.",flamingo,7
flute,"It is a musical instrument, it is made of wood or metal, it has holes for fingers to cover, it produces sound when air is blown into it, it can play different notes, it is used in orchestras and bands, it is lightweight and portable, it requires skill to play well, and it can be used for different types of",flute,7
