preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a unique and recognizable sound,saxophone,17,1,1,has a unique and recognizable sound
it is a piece of fabric,scarf,17,9,1,is a piece of fabric
it is long,scarf,17,10,8,is long
it is worn around the neck,scarf,17,10,10,is worn around the neck
it can be made of various materials (such as wool,scarf,17,10,3,is made of various materials
it can be patterned or plain,scarf,17,7,4,is patterned
it can be patterned or plain,scarf,17,10,4,is plain
it can be used for warmth or fashion,scarf,17,6,3,is used for fashion
it can be used for warmth or fashion,scarf,17,10,4,is used for warmth
it can be tied in different ways,scarf,17,2,2,is tied in different ways
it is soft to the touch,scarf,17,2,1,is soft to the touch
they have two blades,scissors,17,6,6,has two blades
they are used for cutting,scissors,17,9,9,is used to cut
they have handles,scissors,17,10,9,has handles
they can be made of metal or plastic,scissors,17,10,9,is made of plastic
they can be made of metal or plastic,scissors,17,10,10,is made of metal
they come in different sizes,scissors,17,10,8,comes in different sizes
they are used for crafting and sewing,scissors,17,10,1,is used to sew
they are used for crafting and sewing,scissors,17,3,3,is used to craft
they can be sharp or dull,scissors,17,6,5,is dull
they can be sharp or dull,scissors,17,10,5,is sharp
they are handheld tools,scissors,17,1,1,is handheld tools
they can be used for cutting paper,scissors,17,3,3,is used to cut paper
it has a handle,screwdriver,17,10,10,has a handle
it has a shaft,screwdriver,17,10,10,has a shaft
it has a tip,screwdriver,17,8,7,has a tip
it is used for tightening or loosening screws,screwdriver,17,4,4,is used to tighten or loosening screws
it is made of metal or plastic,screwdriver,17,10,10,is made of metal
it is made of metal or plastic,screwdriver,17,10,8,is made of plastic
it comes in different sizes and shapes,screwdriver,17,10,6,comes in different sizes and shapes
it is a tool,screwdriver,17,10,9,is a tool
it can be manual or powered,screwdriver,17,4,4,is manual or powered
it can have interchangeable tips,screwdriver,17,4,4,has interchangeable tips
it is used in construction and repair work,screwdriver,17,10,3,is used for construction
it is used in construction and repair work,screwdriver,17,1,1,is used in repair work
it has feathers,seagull,17,10,8,has feathers
it is white and grey,seagull,17,10,4,is white
it is white and grey,seagull,17,7,4,is gray
it has wings,seagull,17,10,10,has wings
it can fly long distances,seagull,17,3,1,flies long distances
it eats fish and other sea creatures,seagull,17,6,5,eats fish and other sea creatures
it has a beak,seagull,17,10,6,has a beak
it can make loud calls,seagull,17,4,4,makes loud calls
it lives near the ocean or other bodies of water,seagull,17,1,1,lives near the ocean or other bodies of water
it can swim and dive for food,seagull,17,1,1,swims and dive for food
it is a bird,seagull,17,10,9,is a bird
it has fur,seal,17,10,4,has fur
it is a marine mammal,seal,17,10,9,is marine
it is a marine mammal,seal,17,10,10,is a mammal
it is a marine mammal,seal,17,10,9,is a marine mammal
it has flippers,seal,17,10,10,has flippers
it swims,seal,17,10,2,swims
it lives in water,seal,17,10,3,lives in water
it eats fish,seal,17,10,4,eats fish
it has whiskers,seal,17,9,6,has whiskers
it is cute,seal,17,10,2,is cute
it has blubber,seal,17,7,5,has blubber
it can dive deep,seal,17,2,1,dghts deep
it has a nose that can close underwater,seal,17,4,1,has a nose
it is hunted for its fur and meat,seal,17,5,2,is hunted for its meat
it is hunted for its fur and meat,seal,17,6,3,is hunted for its fur
it is a plant,seaweed,17,10,9,is a plant
it grows in water,seaweed,17,4,4,grows in water
it has long stems,seaweed,17,1,1,has long stems
it has leaves,seaweed,17,10,1,has leaves
it is green,seaweed,17,10,9,is green
it is slimy,seaweed,17,10,10,is slimy
it is used for food,seaweed,17,3,2,is used for food
it is used for medicine,seaweed,17,2,2,is used for medicine
it is found in oceans and lakes,seaweed,17,5,1,is found in lakes
it is found in oceans and lakes,seaweed,17,7,4,is found in oceans
it provides oxygen to aquatic animals,seaweed,17,1,1,provides oxygen to aquatic animals
it can be harvested for commercial purposes,seaweed,17,1,1,is harvested for commercial purposes
it is a piece of clothing,shawl,17,9,7,is a piece of clothing
it is made of fabric,shawl,17,10,9,is made of fabric
it is worn around the shoulders,shawl,17,8,8,is worn around the shoulders
it is used for warmth,shawl,17,10,7,is used for warmth
it can be decorative,shawl,17,10,6,is decorative
it is soft,shawl,17,10,1,is soft
it can be made of various materials such as wool,shawl,17,10,3,is made of various materials
it can be patterned or plain,shawl,17,7,6,is patterned
it can be patterned or plain,shawl,17,10,6,is plain
it can be draped or wrapped around the body,shawl,17,4,3,is draped or wrapped around the body
it has wool,sheep,17,10,10,has wool
it is fluffy,sheep,17,8,1,is fluffy
it is gentle,sheep,17,5,1,is gentle
it is domesticated,sheep,17,10,10,is domesticated
it is a herbivore,sheep,17,10,2,is a herbivore
it has hooves,sheep,17,10,10,has hooves
it is used for wool and meat,sheep,17,1,1,is used for wool
it is used for wool and meat,sheep,17,10,2,is used for meat
it has horns (in some breeds),sheep,17,10,2,has horns
it has a tail,sheep,17,10,4,has a tail
it is social,sheep,17,10,5,is social
it bleats,sheep,17,10,9,bleats
it has good hearing,sheep,17,1,1,has good hearing
it has four legs,sheep,17,10,9,has four legs
it is made of metal or other materials,shield,17,9,3,is made of metal or other materials
it is used for protection,shield,17,9,8,is used for protection
it is held by a handle or straps,shield,17,2,2,is held by a handle
it is held by a handle or straps,shield,17,1,1,is held by a straps
it can be round,shield,17,10,2,is round
it can have a design or emblem on it,shield,17,4,4,has a design or emblem on it
it can be used in combat or for defense,shield,17,2,2,is used in combat or for defense
it can be heavy or light,shield,17,10,1,is light
it can be heavy or light,shield,17,10,4,is heavy
it is large,ship,17,10,6,is large
it floats on water,ship,17,10,9,floats on water
it has a hull,ship,17,10,10,has a hull
it has a deck,ship,17,10,7,has a deck
it has engines,ship,17,10,6,has engines
it requires a crew,ship,17,2,1,requires a crew
it can carry cargo or passengers,ship,17,9,7,carries cargo
it can carry cargo or passengers,ship,17,9,7,carries passengers
it has lifeboats,ship,17,1,1,has lifeboats
it can travel long distances,ship,17,10,8,travels long distances
it can withstand rough seas,ship,17,2,2,withstands rough seas
it has navigation equipment,ship,17,1,1,has navigation equipment
it may have a flag or emblem,ship,17,1,1,may have a flag
it may have a flag or emblem,ship,17,1,1,may have a emblem
it is made of fabric,shirt,17,10,7,is made of fabric
it has sleeves,shirt,17,10,10,has sleeves
it has a collar,shirt,17,10,8,has a collar
it is worn on the upper body,shirt,17,10,5,is worn on the upper body
it comes in different sizes,shirt,17,10,2,comes in different sizes
it can be buttoned or have a zipper,shirt,17,8,8,is buttoned or have a zipper
it can have pockets or embroidery,shirt,17,1,1,has embroidery
it can have pockets or embroidery,shirt,17,10,5,has pockets
it is used for fashion or as a uniform,shirt,17,1,1,is used for fashion or as a uniform
it can be casual or formal,shirt,17,5,2,is formal
it can be casual or formal,shirt,17,6,2,is casual
it has a handle,shovel,17,10,8,has a handle
it has a blade,shovel,17,9,3,has a blade
it is used for digging,shovel,17,10,10,is used to dig
it is made of metal or plastic,shovel,17,10,10,is made of metal
it is made of metal or plastic,shovel,17,10,7,is made of plastic
it is used for gardening or construction,shovel,17,10,5,is used for construction
it is used for gardening or construction,shovel,17,10,9,is used to garden
it can be heavy,shovel,17,10,6,is heavy
it can be lightweight,shovel,17,10,2,is lightweight
it is a tool,shovel,17,10,8,is a tool
it can be used to move dirt or snow,shovel,17,4,4,is used to move dirt
it can be used to move dirt or snow,shovel,17,4,4,is used to move snow
it can have a curved or straight blade,shovel,17,3,1,has a curved or straight blade
it is a crustacean,shrimp,17,10,10,is a crustacean
it has a hard exoskeleton,shrimp,17,9,3,has a hard exoskeleton
it has antennae,shrimp,17,10,9,has antennae
it has multiple legs,shrimp,17,7,3,has multiple legs
it lives in water,shrimp,17,10,6,lives in water
it has a tail,shrimp,17,10,6,has a tail
it is small,shrimp,17,10,9,is small
it is used as food,shrimp,17,2,1,is used for food
it has a curved body,shrimp,17,3,3,has a curved body
it has eyes on stalks,shrimp,17,9,1,has eyes on stalks
it is a bottom feeder,shrimp,17,1,1,is a feeder
it is a bottom feeder,shrimp,17,3,1,is bottom
it is a bottom feeder,shrimp,17,1,1,is a bottom feeder
it has claws,shrimp,17,10,1,has claws
it is made of porcelain or metal,sink,17,10,1,is made of metal
it is made of porcelain or metal,sink,17,8,3,is made of porcelain
it has a faucet,sink,17,8,8,has a faucet
it has a drain,sink,17,9,9,has a drain
it is used for washing hands and dishes,sink,17,9,9,is used to wash dishes
it is used for washing hands and dishes,sink,17,9,9,is used to wash hands
it is connected to plumbing,sink,17,7,2,is connected to plumbing
it can be installed in bathrooms or kitchens,sink,17,1,1,is installed in kitchens
it can be installed in bathrooms or kitchens,sink,17,1,1,is installed in bathrooms
it can have one or multiple basins,sink,17,1,1,has one or multiple basins
it can have a garbage disposal unit,sink,17,2,2,has a garbage disposal unit
it has wheels,skateboard,17,10,8,has wheels
it is used for transportation,skateboard,17,10,10,is used for transportation
it is used for sport,skateboard,17,8,7,is used for sport
it is made of wood or plastic,skateboard,17,10,8,is made of wood
it is made of wood or plastic,skateboard,17,10,6,is made of plastic
it can be customized,skateboard,17,9,6,is customized
it requires balance,skateboard,17,8,3,requires balance
it is small and portable,skateboard,17,10,1,is small
it is small and portable,skateboard,17,10,1,is portable
it is used for tricks,skateboard,17,7,7,is used for tricks
it has grip tape on the top,skateboard,17,1,1,has grip tape on the top
it can be ridden on ramps and rails,skateboard,17,2,2,is ridden on ramps and rails
it is a piece of clothing,skirt,17,9,5,is a piece of clothing
it is worn by females,skirt,17,7,3,is worn by females
it covers the lower body,skirt,17,9,9,covers the lower body
it is made of fabric,skirt,17,10,3,is made of fabric
it has a waistband,skirt,17,4,2,has a waistband
it can be long or short,skirt,17,10,6,is long
it can be long or short,skirt,17,10,6,is short
it can be tight or loose,skirt,17,3,3,is tight
it can be tight or loose,skirt,17,5,3,is loose
it can have pockets,skirt,17,10,2,has pockets
it can have pleats or ruffles,skirt,17,2,2,has pleats
it can have pleats or ruffles,skirt,17,2,2,has ruffles
it is often worn with leggings or stockings,skirt,17,1,1,is often worn with stockings
it is often worn with leggings or stockings,skirt,17,1,1,is often worn with leggings
it has fur,skunk,17,10,2,has fur
it is black and white,skunk,17,10,1,is white
it is black and white,skunk,17,10,1,is black
it has a bushy tail,skunk,17,10,9,has a bushy tail
it emits a strong odor,skunk,17,1,1,emits a strong odor
it is a mammal,skunk,17,10,9,is a mammal
it is nocturnal,skunk,17,10,10,is nocturnal
it eats insects and small animals,skunk,17,8,5,eats insects and small animals
it has sharp claws,skunk,17,10,7,has sharp claws
it can spray its odor as a defense mechanism,skunk,17,1,1,sprays its odor as a defense mechanism
it is found in north and south america,skunk,17,6,4,is found in south america
it is found in north and south america,skunk,17,6,4,is found in north
it has a shell,snail,17,10,10,has a shell
it is slow,snail,17,4,1,is slow
it has a slimy body,snail,17,2,1,has a slimy body
it leaves a trail,snail,17,1,1,leaves a trail
it is small,snail,17,10,3,is small
it has eyes on stalks,snail,17,9,3,has eyes on stalks
it is a mollusk,snail,17,10,10,is a mollusk
it is used for food,snail,17,3,1,is used for food
it is found in gardens,snail,17,6,5,is found in gardens
it has a foot,snail,17,4,3,has a foot
it is hermaphroditic,snail,17,7,4,is hermaphroditic
it has a flat,spatula,17,1,1,has a flat
it is used for flipping or lifting food,spatula,17,1,1,is used to flip or lifting food
it has a handle,spatula,17,10,9,has a handle
it is made of metal or plastic,spatula,17,10,10,is made of metal
it is made of metal or plastic,spatula,17,10,10,is made of plastic
it is used in cooking,spatula,17,10,2,is used in cooking
it is dishwasher safe,spatula,17,5,1,is dishwasher safe
it can be heat resistant,spatula,17,1,1,is heat resistant
it comes in different sizes and shapes,spatula,17,10,5,comes in different sizes and shapes
it is a weapon,spear,17,10,9,is a weapon
it is long,spear,17,10,6,is long
it has a pointed end,spear,17,10,6,has a pointed end
it is used for hunting and warfare,spear,17,10,9,is used to hunt
it is used for hunting and warfare,spear,17,9,6,is used for warfare
it can be made of wood or metal,spear,17,10,10,is made of metal
it can be made of wood or metal,spear,17,10,10,is made of wood
it requires skill to use effectively,spear,17,6,6,requires skill to use effectively
it is used for stabbing or throwing,spear,17,1,1,is used to stab or throwing
it has a handle for grip,spear,17,3,1,has a handle for grip
it has eight legs,spider,17,10,10,has eight legs
it has fangs,spider,17,10,9,has fangs
it spins webs,spider,17,10,10,spins webs
it is an arachnid,spider,17,9,9,is an arachnid
