concept,answer,concept_id,run_nr
porcupine," It is black, it has quills, it is an animal, it is brown, it has a tail, it has soft fur, it has a long nose, it has sharp teeth, it has claws, it has a long body and it is used for protection.What are the properties of a computer? It is electronic, it can",porcupine,16
potato," It is white, it is a root, it is grown in gardens, it is grown in fields, it is grown in the ground, it grows underground, it grows in the ground, it has leaves, it has a white skin, it has a green top, it is eaten with butter, it has a yellow centre, it is cooked in",potato,16
projector," It is used to project images, it is used to show movies, it is used to show slides, it is used to display pictures, it is used in the classrooms, it has a screen, it is used for teaching, it has a lens, it is used for teaching purposes, it projects images on the screen, it projects slides on the",projector,16
prune," It is dried, it has a wrinkled skin, it is used in cooking, it is a fruit, it is wrinkled, it is used in pies, it has a sweet taste, it is eaten in stew, it has a pitted surface, it is wrinkled and it is used in cooking.What are the properties of a sun",prune,16
pumpkin," It is orange, it grows underground, it grows in gardens, it has a leafy top, it is eaten by cooking, it has a pointed end, it has a top, it is used for good eyesight, it is eaten in salads, it is long, it is eaten by rabbits, it is a vegetable, it is nutritious,",pumpkin,16
rabbit," It is small, it is furry, it is a mammal, it has long ears, it has long legs, it has a bushy tail, it has white fur, it has black eyes and it has a pointed nose.What are the properties of a dog? It is a mammal, it has four legs, it barks, it",rabbit,16
raccoon," It is a mammal, it is a nocturnal animal, it is a pet, it is a wild animal, it has black fur, it has a long tail, it has a pointed snout, it lives in trees, it has claws, it is native to North America and it eats fish.What are the properties of a mouse",raccoon,16
radio," It is a device, it is used for entertainment, it is used for news, it is used to listen to music, it can be portable, it has a screen, it has a volume control, it has different channels, it has different stations, it is used to listen to music and it can be turned off.What are the properties",radio,16
radish," It is red, it is a root vegetable, it is eaten raw, it has a spicy taste, it is crunchy, it grows in the ground, it has a leafy top, it has a spicy taste and it is eaten raw.What are the properties of a carrot? It is orange, it grows underground, it grows in",radish,16
raft," It is made of wood, it floats, it is used for transportation, it is used for camping, it is used for fishing, it is used for fun, it is used for transport, it has a mast, it has a sail and it is made of plastic.What are the properties of a mushroom? It is edible, it grows",raft,16
raisin," It is dried, it is eaten as a snack, it is brown, it is small, it is sweet, it is eaten with tea, it is made of grapes, it is used in cakes and it has a stone.What are the properties of a potato? It grows underground, it is round, it has eyes, it is white",raisin,16
rake," It is used for gardening, it is used for gardening, it has a handle, it has a head, it is used for yard work, it is used for yard work, it is used in the garden, it has teeth and it has a handle.What are the properties of a watch? It is worn on the wrist, it tells",rake,16
raspberry," It is a fruit, it is a red berry, it has a taste, it has seeds, it is juicy, it has a sweet taste, it is eaten in desserts, it is red in colour, it is sweet and sour in flavour, it is eaten in jams and jellies, it is eaten on its own and it grows",raspberry,16
rat," It is a mammal, it has fur, it has a tail, it has a long tail, it has whiskers, it is a rodent, it lives in sewers, it lives in the city, it is nocturnal, it is a pet, it is brown and it is eaten by cats.What are the properties of a",rat,16
rattle," It is a toy, it is made of plastic, it is a musical instrument, it is a percussion instrument, it makes noise, it is played by shaking, it has a handle, it has a small ball inside, it is shaken by babies and it has colourful beads.What are the properties of a book? It is made of paper",rattle,16
rattlesnake," It is a snake, it has a rattle, it is dangerous, it is brown and it is poisonous.What are the properties of a computer? It is used for writing, it has a screen, it has a mouse, it has a keyboard, it can be used for internet, it operates by electricity, it can be used for",rattlesnake,16
razor," It is used for shaving, it has a handle, it is made of plastic, it has a blade, it has a sharp edge, it is used to remove hair, it is used for men and it is used to cut hair.What are the properties of a door? It is made of wood, it has hinges, it is closed",razor,16
revolver," It is a gun, it has six chambers, it has bullets, it has a handle, it is made of metal, it is long and it has a trigger.What are the properties of a kite? It is made of wood, it has a string, it is made of paper and it has colourful ribbons.What are",revolver,16
rhubarb," It is a vegetable, it grows in the ground, it is a root, it has a leafy top, it is eaten by cooking, it has a pointed end, it has a top, it grows in gardens, it is eaten in salads, it is long and it is crunchy.What are the properties of a carrot? It",rhubarb,16
rice," It is white, it is made of rice, it is a food, it is eaten with curries, it is a grain, it is cooked, it has a husk, it is boiled and it has a brown colour.What are the properties of a book? It has pages, it is read by people, it has chapters and",rice,16
rifle," It is made of wood, it is used for shooting, it has a barrel, it is long and thin, it is used for hunting, it has a trigger, it is used by soldiers, it is held with two hands, it has a stock, it has a handle and it is long.What are the properties of a shirt?",rifle,16
ring," It is worn on a finger, it is a symbol of love, it is worn by women, it is worn on the left hand, it has a diamond, it has gold, it has a stone, it is made of silver, it has an inscription, it has a shape and it is a piece of jewellery.What are the",ring,16
