preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is used for news and sports,radio,17,8,1,is used for sports
it has an on and off switch,radio,17,1,1,has an on and off switch
it has a plug and it is used by many people,radio,17,6,2,has a plug
it has a plug and it is used by many people,radio,17,2,1,is used by many people
it is red,radish,17,10,10,is red
it is a vegetable,radish,17,10,8,is a vegetable
it has leaves,radish,17,10,9,has leaves
it has roots,radish,17,7,1,has roots
it has a stem,radish,17,10,3,has a stem
it is used for food,radish,17,8,1,is used for food
it grows in gardens,radish,17,8,4,grows in gardens
it is used for eating,radish,17,10,1,is used to eat
it is used to make salad and it is good for your health,radish,17,1,1,is used to make salad
it is used to make salad and it is good for your health,radish,17,1,1,is good for your health
it is a boat,raft,17,7,2,is a boat
it floats,raft,17,8,7,floats
it is used for travel,raft,17,7,2,is used for travel
it has oars,raft,17,8,6,has oars
it has a sail,raft,17,6,4,has sails
it is made of wood,raft,17,10,9,is made of wood
it is used for water travel,raft,17,1,1,is used for water travel
it has a rudder,raft,17,7,2,has a rudder
it has a mast,raft,17,5,1,has a mast
it is used for fishing,raft,17,10,6,is used for fishing
it is used to cross water,raft,17,4,4,is used to cross water
it is dried,raisin,17,10,5,is dried
it is wrinkled,raisin,17,10,5,is wrinkled
it is used for baking,raisin,17,8,2,is used to bake
it is a fruit,raisin,17,10,7,is a fruit
it is small,raisin,17,10,6,is small
it has seeds,raisin,17,10,8,has seeds
it is used for snacking,raisin,17,1,1,is used to snack
it is brown,raisin,17,10,7,is brown
it has a stem on the bottom,raisin,17,1,1,has a stem on the bottom
it has a thin peel and it is sweet,raisin,17,1,1,has a thin peel
it has a thin peel and it is sweet,raisin,17,10,7,is sweet
it has a handle,rake,17,10,9,has a handle
it is used for raking,rake,17,3,3,is used to rake
it is used for leaves,rake,17,2,2,is used for leaves
it is used for gardening,rake,17,10,9,is used to garden
it has tines,rake,17,6,4,has tines
it is made of metal and it is used for yard work,rake,17,10,4,is made of metal
it is made of metal and it is used for yard work,rake,17,1,1,is used for yard work
it is red,raspberry,17,10,10,is red
it is sweet,raspberry,17,10,9,is sweet
it is used for making jam,raspberry,17,5,2,is used to make jam
it is used for making juice,raspberry,17,2,1,is used to make juice
it is used to make pies,raspberry,17,1,1,is used to make pies
it has seeds,raspberry,17,10,10,has seeds
it has a stem,raspberry,17,10,2,has a stem
it has berries,raspberry,17,1,1,has berries
it has a leaf,raspberry,17,3,1,has a leaf
it is small and it grows on bushes,raspberry,17,10,8,grows on bushes
it is small and it grows on bushes,raspberry,17,10,6,is small
it is a toy,rattle,17,8,3,is a toy
it is used by babies,rattle,17,3,3,is used by babies
it is loud,rattle,17,9,1,is loud
it has a handle,rattle,17,10,7,has a handle
it is shaken,rattle,17,2,2,is shaken
it makes a noise,rattle,17,5,3,makes noise
it is made of plastic,rattle,17,10,6,is made of plastic
it has a bell inside and it rattles,rattle,17,3,3,rattles
it has a bell inside and it rattles,rattle,17,2,2,has a bell inside
it has rattles,rattlesnake,17,6,6,has rattles
it is dangerous,rattlesnake,17,10,7,is dangerous
it is poisonous,rattlesnake,17,9,6,is poisonous
it has fangs,rattlesnake,17,8,7,has fangs
it is brown,rattlesnake,17,10,8,is brown
it has a rattle,rattlesnake,17,3,3,has rattles
it is used for killing,rattlesnake,17,7,1,is used to kill
it is used by the army,rattlesnake,17,4,1,is used by the army
it is long,rattlesnake,17,10,1,is long
it has scales,rattlesnake,17,10,4,has scales
it is fast,rattlesnake,17,10,1,is fast
it lives in the desert,rattlesnake,17,5,3,lives in the desert
it has a handle,razor,17,10,10,has a handle
it is used for shaving,razor,17,10,10,is used to shave
it is sharp,razor,17,10,9,is sharp
it is used for shaving hair,razor,17,1,1,is used for shaving hair
it has a blade,razor,17,10,9,has a blade
it is used for cutting hair,razor,17,8,8,is used to cut hair
it has a metal blade,razor,17,4,1,has a metal blade
it is thin and it is not good to use,razor,17,1,1,is not good to use
it is thin and it is not good to use,razor,17,10,2,is thin
it has a long barrel,revolver,17,5,3,has a long barrel
it is used for killing,revolver,17,7,4,is used to kill
it has a handle,revolver,17,10,8,has a handle
it has a trigger,revolver,17,10,8,has a trigger
it is used by the army,revolver,17,4,1,is used by the army
it is made of metal,revolver,17,10,5,is made of metal
it is deadly,revolver,17,3,1,is deadly
it is used in wars,revolver,17,7,1,is used in wars
it shoots bullets,revolver,17,5,4,shoots bullets
it holds bullets,revolver,17,1,1,holds bullets
it shoots bullets rapidly and it is dangerous,revolver,17,10,3,is dangerous
it shoots bullets rapidly and it is dangerous,revolver,17,1,1,shoots bullets rapidly
it is red,rhubarb,17,10,9,is red
it is a plant,rhubarb,17,9,5,is a plant
it has leaves,rhubarb,17,10,9,has leaves
it has flowers,rhubarb,17,9,1,has flowers
it has seeds,rhubarb,17,10,2,has seeds
it grows in the ground,rhubarb,17,9,3,grows in the ground
it is used in pies and it is eaten,rhubarb,17,8,2,is eaten
it is used in pies and it is eaten,rhubarb,17,6,4,is used in pies
it is a grain,rice,17,9,6,is a grain
it is white,rice,17,10,9,is white
it is cooked,rice,17,9,7,is cooked
it is used for food,rice,17,8,2,is used for food
it is a staple food,rice,17,3,3,is staple
it is a staple food,rice,17,8,5,is a food
it is a staple food,rice,17,3,3,is a staple food
it comes from rice fields,rice,17,2,2,comes from rice fields
it is used for eating,rice,17,10,1,is used to eat
it is used for cooking,rice,17,10,1,is used to cook
it is made of starch,rice,17,3,1,is made of starch
it has a husk and it comes from china,rice,17,1,1,comes from china
it has a husk and it comes from china,rice,17,5,4,has a stalk
it is a gun,rifle,17,9,4,is a gun
it is a weapon,rifle,17,10,2,is a weapon
it has a barrel,rifle,17,10,4,has a barrel
it has a handle,rifle,17,10,3,has a handle
it can kill people,rifle,17,5,2,kills people
it is powerful,rifle,17,2,2,is powerful
it is used by the army,rifle,17,4,3,is used by the army
it shoots bullets,rifle,17,5,3,shoots bullets
it is made of metal and it has a stock,rifle,17,10,3,is made of metal
it is made of metal and it has a stock,rifle,17,6,6,has a stock
it has a stone,ring,17,7,6,has a stone
it is used for decoration,ring,17,8,2,is used for decoration
it is worn on the finger,ring,17,7,7,is worn on the finger
it is made of metal,ring,17,10,5,is made of metal
it is a circle,ring,17,5,5,is a circle
it is used for engagement,ring,17,2,2,is used for engagement
it is used for marriage,ring,17,1,1,is used for marriage
it has a band,ring,17,6,5,has a band
it is used for adornment,ring,17,2,2,is used for adornment
it can be worn on any finger,ring,17,2,2,is worn on any finger
it is white,robe,17,10,6,is white
it is used for religious ceremonies,robe,17,1,1,is used for religious ceremonies
it is long,robe,17,10,6,is long
it is used for dressing,robe,17,1,1,is used to dress
it is worn by monks,robe,17,6,6,is worn by monks
it is large,robe,17,10,1,is large
it has sleeves,robe,17,10,3,has sleeves
it is worn by men,robe,17,8,1,is worn by men
it is made of cloth and it has a hood,robe,17,10,7,has a hood
it is made of cloth and it has a hood,robe,17,9,2,is made of cloth
it is solid,rock,17,4,4,is solid
it is round,rock,17,10,3,is round
it is used for building,rock,17,7,3,is used to build
it is used for protection,rock,17,10,2,is used for protection
it has a smooth surface,rock,17,4,1,has a smooth surface
it has a rough surface,rock,17,7,3,has a rough surface
it is used for decoration,rock,17,8,1,is used for decoration
it is used for roads,rock,17,1,1,is used on roads
it has a hard surface,rock,17,1,1,has a hard surface
it has a soft surface,rock,17,1,1,has a soft surface
it is heavy,rock,17,10,6,is heavy
it is launched,rocket,17,1,1,is launched
it is long range,rocket,17,1,1,is long range
it explodes,rocket,17,8,1,explodes
it is used for killing,rocket,17,7,1,is used to kill
it flies,rocket,17,10,1,flies
it is long,rocket,17,10,2,is long
it is a weapon,rocket,17,10,1,is a weapon
it is used by the army,rocket,17,4,1,is used by the army
it is expensive,rocket,17,8,1,is expensive
it is used for war,rocket,17,9,1,is used for war
it is fast,rocket,17,10,3,is fast
it has warheads,rocket,17,1,1,has a payload
it is dangerous,rocket,17,10,1,is dangerous
it is long,rope,17,10,3,is long
it is made of hemp,rope,17,8,8,is made of hemp
it is used for climbing,rope,17,7,7,is used to climb
it is used for climbing trees,rope,17,4,3,is used for climbing trees
it is used for tying things together,rope,17,7,7,is used to tie things together
it is used to hang things,rope,17,5,3,is used to hang things
it is used to tie boats to docks,rope,17,2,2,is used to tie boats to docks
it is used to tie things together on the ground,rope,17,1,1,is used to tie things together on the ground
it is used for measuring,ruler,17,10,10,is used to measure
it is used for drawing,ruler,17,9,2,is used to draw
it has inches,ruler,17,2,2,has inches
it has centimeters,ruler,17,2,2,has centimeters
it has feet,ruler,17,6,1,has feet
it is used for drawing lines,ruler,17,3,3,is used to draw lines
it is long,ruler,17,10,6,is long
it is made of wood,ruler,17,10,8,is made of wood
it is used to draw straight lines,ruler,17,5,5,is used to draw straight lines
it has marks on the edge,ruler,17,1,1,has marks on the edge
it is rough,sandpaper,17,8,8,is rough
it is used to smooth things,sandpaper,17,1,1,is used to smooth things
it is used to sand things,sandpaper,17,2,2,is used to sand things
it is used to smooth wood,sandpaper,17,5,5,is used to smooth wood
it is used to smooth metals,sandpaper,17,1,1,is used to smooth metals
it is used to sand metal,sandpaper,17,2,2,is used to sand metal
it has grit,sandpaper,17,3,3,has grit
it has roughness,sandpaper,17,1,1,has roughness
it has sandpaper sheets and it is made of paper,sandpaper,17,9,6,is made of paper
it has sandpaper sheets and it is made of paper,sandpaper,17,1,1,has sandpaper sheets
it is canned,sardine,17,7,7,is canned
it is a fish,sardine,17,10,9,is a fish
it is found in the ocean,sardine,17,6,2,is found in the ocean
it is a food,sardine,17,8,3,is a food
it is a canned food,sardine,17,3,3,is a canned food
it has bones,sardine,17,8,8,has bones
it has a skeleton,sardine,17,1,1,has a skeleton
it has scales,sardine,17,10,5,has scales
it is used for eating,sardine,17,10,1,is used to eat
it has fins,sardine,17,10,6,has fins
it has gills,sardine,17,9,2,has gills
it is small and it comes from the ocean,sardine,17,10,8,is small
it is small and it comes from the ocean,sardine,17,4,4,comes from the ocean
it is a brass instrument,saxophone,17,8,1,is a brass instrument
it is used in jazz,saxophone,17,2,1,is used in jazz
it has a long neck,saxophone,17,10,3,has a long neck
it has keys,saxophone,17,10,9,has keys
it is an oboe,saxophone,17,1,1,is an oboe
it has a curved mouthpiece,saxophone,17,3,3,has a curved mouthpiece
it has reeds,saxophone,17,3,1,has a reed
it is used in orchestras,saxophone,17,7,1,is used in orchestras
it is used in bands,saxophone,17,3,1,is used in bands
it is used for music,saxophone,17,8,3,is used for music
it has a bell on the top of the instrument,saxophone,17,1,1,has a bell on the top of the instrument
it is long,scarf,17,10,6,is long
it is used for warmth,scarf,17,9,4,is used for warmth
it is worn around the neck,scarf,17,9,7,is worn around the neck
it is used in the winter,scarf,17,2,1,is used in the winter
it is used to keep warm,scarf,17,7,5,is used to keep warm
it has a color and it has a pattern,scarf,17,8,6,has a pattern
it has a color and it has a pattern,scarf,17,6,3,has a color
they are used for cutting,scissors,17,10,8,is used to cut
they are used for paper,scissors,17,2,2,is used for paper
they are used for hair,scissors,17,7,2,is used for hair
they are used for sewing,scissors,17,10,2,is used to sew
they are metal,scissors,17,10,2,is metal
they have blades,scissors,17,8,4,has a blade
they have handles,scissors,17,10,6,has a handle
they are used for cutting paper,scissors,17,7,7,is used to cut paper
they are sharp,scissors,17,10,6,is sharp
they have a point and they have a handle,scissors,17,10,3,has a handle
they have a point and they have a handle,scissors,17,10,2,has a point
it is used for tightening,screwdriver,17,4,4,is used to tighten
it is used for turning,screwdriver,17,7,2,is used to turn
it has a handle,screwdriver,17,10,10,has a handle
it has a head,screwdriver,17,10,3,has a head
it is long,screwdriver,17,10,3,is long
it has a flat head,screwdriver,17,4,2,has a flat head
it is used for construction,screwdriver,17,7,3,is used for construction
it is made of metal and it has a point,screwdriver,17,10,2,has a point
it is made of metal and it has a point,screwdriver,17,10,5,is made of metal
it has feathers,seagull,17,10,3,has feathers
it is white,seagull,17,10,9,is white
it is a bird,seagull,17,10,9,is a bird
it has a beak,seagull,17,10,9,has a beak
it has wings,seagull,17,10,9,has wings
it lives near the ocean,seagull,17,2,2,lives near the ocean
it eats fish,seagull,17,10,8,eats fish
it flies,seagull,17,10,7,flies
it is used for food,seagull,17,8,1,is used for food
it is used for food by humans,seagull,17,1,1,is used for food by humans
it has a long beak,seagull,17,9,4,has a long beak
it has fur,seal,17,10,7,has fur
it is grey,seal,17,10,2,is gray
it is frightening,seal,17,1,1,is frightening
it is small,seal,17,10,2,is small
it eats fish,seal,17,10,4,eats fish
it has whiskers,seal,17,10,7,has whiskers
it is a mammal,seal,17,10,9,is a mammal
it lives in water,seal,17,10,5,lives in water
it has a tail,seal,17,10,4,has a tail
it has teeth,seal,17,10,2,has teeth
it has a long tail,seal,17,10,1,has a long tail
it is white,seal,17,10,4,is white
it is dirty,seal,17,3,1,is dirty
it has eyes,seal,17,10,1,has eyes
it has beady eyes,seal,17,1,1,has beady eyes
it is green,seaweed,17,10,8,is green
it is slimy,seaweed,17,10,8,is slimy
it is used in food,seaweed,17,2,1,is used for food
it is used in sushi,seaweed,17,1,1,is used for sushi
it is used in salads,seaweed,17,8,2,is used in salads
it grows underwater,seaweed,17,3,3,grows underwater
it is a plant,seaweed,17,9,6,is a plant
it floats in the water,seaweed,17,1,1,floats in the water
it has a stem,seaweed,17,10,6,has a stem
it has leaves,seaweed,17,10,5,has leaves
it has roots,seaweed,17,7,1,has roots
it is used in cooking and it is a plant,seaweed,17,10,1,is used in cooking
it is long,shawl,17,10,5,is long
it is worn on the shoulders,shawl,17,7,7,is worn on the shoulders
